Id,SalePrice
2735,156065.46566464627
2736,156787.0910214307
2737,136094.28304749262
2738,179338.97459973287
2739,165069.688825383
2740,145750.19563256667
2741,163672.2845610455
2742,166984.83914628203
2743,162851.29366149576
2744,154283.60174983743
2745,146565.22410597806
2746,142956.2877823743
2747,173711.48605646263
2748,167081.74267080327
2749,143534.4331305226
2750,142898.74074224452
2751,136603.77330236614
2752,216823.9271766328
2753,191332.4852574079
2754,233800.01663594804
2755,162365.23636705655
2756,125570.57705143801
2757,141743.59534550807
2758,115019.59167444354
2759,161725.98189676777
2760,174815.14106791132
2761,150264.26173182495
2762,152798.15693000393
2763,191117.9997895413
2764,172456.21838819934
2765,212302.3133737811
2766,169052.63368235476
2767,145950.1733443009
2768,153252.07667014026
2769,151556.98361840646
2770,157984.45539156848
2771,136908.48262392776
2772,132228.33368035356
2773,181391.75297406042
2774,160102.9192709842
2775,154168.61168520653
2776,154724.92614333428
2777,160251.36585381126
2778,120378.94714580147
2779,179123.19634322094
2780,138673.20815333008
2781,124822.22812010067
2782,141049.3592168508
2783,136646.96372818592
2784,152314.43138163222
2785,155800.35130929673
2786,108628.35623996309
2787,145292.09952631683
2788,126269.91386022071
2789,179789.73468143237
2790,120395.17087200508
2791,150704.46687966175
2792,120250.50266227563
2793,157305.05265057733
2794,135015.14403654414
2795,133694.4831303375
2796,122692.40691889606
2797,206693.80324037757
2798,145330.925726875
2799,139470.73233935583
2800,109820.55153116438
2801,135727.29668908793
2802,153417.78862009817
2803,199206.47501922463
2804,175764.85996579225
2805,136719.1222243897
2806,126515.94160090803
2807,143290.33514696624
2808,157737.41606195044
2809,139431.18579690438
2810,145655.3885780096
2811,173394.80391602402
2812,160878.99818285013
2813,201788.1639455068
2814,204455.7834862326
2815,132407.8775408063
2816,205955.16734976342
2817,160677.58565756652
2818,145222.1966013647
2819,173375.6379044637
2820,170573.86206117237
2821,133860.16512000663
2822,197442.4586041194
2823,260896.49480749038
2824,181357.90124313915
2825,175424.37472189005
2826,139379.5243803049
2827,159160.87678597725
2828,208610.78112500097
2829,198429.63550169265
2830,203514.81817257954
2831,174569.3789801092
2832,209111.7026352641
2833,205326.0388744856
2834,182758.46849628005
2835,190601.4107866636
2836,171582.2769605402
2837,183362.97502526364
2838,157996.13369778523
2839,162453.77440136782
2840,186937.52284076103
2841,176391.66993206524
2842,185654.11862595967
2843,152634.66063263649
2844,181740.72597612013
2845,140711.5538854051
2846,180679.2612889799
2847,177861.26243415033
2848,175216.7399108461
2849,178516.95865216848
2850,204269.46324308676
2851,184026.63574625796
2852,190798.50283169738
2853,191425.85918862553
2854,147787.98373032134
2855,183937.12691582637
2856,175576.90156614062
2857,170153.07622669172
2858,179014.24170932733
2859,155800.80997563963
2860,129711.15106967605
2861,154863.39008748461
2862,168075.12972479893
2863,121193.02166170467
2864,187609.99485101984
2865,155443.99804206318
2866,160074.4565449366
2867,124543.54491233922
2868,153916.3883840489
2869,157405.57183048548
2870,181795.15232871962
2871,133156.245464834
2872,106867.61551950927
2873,144758.20807229826
2874,158927.4154096666
2875,155948.5147436443
2876,149436.71335234246
2877,145103.35344768185
2878,159275.16457974297
2879,152995.63014450995
2880,142230.35191954402
2881,161231.46163485764
2882,178930.0712063089
2883,179043.43787930813
2884,176045.91508285332
2885,174470.13773344428
2886,197124.5929110503
2887,130524.20889858279
2888,151090.66308221294
2889,102192.67682333678
2890,113826.05304843198
2891,155017.8142475292
2892,105150.42415902503
2893,131751.61278677706
2894,107309.95543971616
2895,206999.07295811397
2896,201548.39633703374
2897,191374.2725446358
2898,190028.14901270746
2899,174916.97591092865
2900,166132.56607666568
2901,200515.3496646716
2902,186917.04181706125
2903,229165.1121113212
2904,221996.08130325298
2905,169862.597577363
2906,191364.59078751845
2907,134768.72584871412
2908,136088.30028482206
2909,205615.74658634336
2910,103414.39908147875
2911,124838.977548869
2912,161437.44558661422
2913,127514.46136637837
2914,110795.2749579416
2915,110795.2749579416
2916,126445.54077150917
2917,173635.9812692495
2918,126336.240354271
2919,190378.81613779653
