Id,SalePrice
2732,35595185.21613503
2733,36734021.354517244
2734,35771888.510418765
2735,35578617.359717205
2736,36252948.71320658
2737,35837045.29425475
2738,35912352.28722118
2739,36428398.436249934
2740,35708629.08674469
2741,35844403.66231101
2742,36117137.932360396
2743,35868925.07857209
2744,36766264.48293277
2745,36627330.26499242
2746,36525284.78620979
2747,35899730.731799066
2748,35363364.279318504
2749,35700759.51833261
2750,35473349.63360719
2751,36205584.65298394
2752,37016657.0884143
2753,36441000.96157749
2754,36817253.07366636
2755,35440691.825656734
2756,36249482.86034843
2757,34974543.85982002
2758,36328017.4681005
2759,35693215.30964927
2760,35634086.48513369
2761,36200997.05437732
2762,36373712.5245909
2763,37137233.006926015
2764,36068980.06840637
2765,37763947.57462375
2766,35353342.04796502
2767,35235347.194469824
2768,35978257.03205697
2769,35599721.7115529
2770,35838816.91611851
2771,35479845.96361174
2772,35938916.52181813
2773,36983893.27201137
2774,35435845.38824076
2775,36412465.601244405
2776,36720929.738863274
2777,35920367.088201925
2778,35509255.21925158
2779,35301224.195190415
2780,35130016.39693186
2781,35331851.01859408
2782,35097127.142046876
2783,35234772.79383409
2784,35309002.16723975
2785,35289991.84957608
2786,35019224.565617606
2787,35368419.31392098
2788,35081898.40923464
2789,37282315.14626031
2790,35662964.773200035
2791,35229934.60347484
2792,35175306.283702426
2793,36935846.260054514
2794,35186216.60778556
2795,36135133.32314883
2796,35323629.03417919
2797,36343781.94267371
2798,35469056.38124377
2799,36258952.18506558
2800,35315084.40371623
2801,35442651.12848343
2802,35670826.0449168
2803,36060433.707489714
2804,35872487.314951085
2805,35548875.01315529
2806,35240086.82350635
2807,36435864.478030995
2808,36139073.96769906
2809,35577790.70210813
2810,35714522.02393526
2811,36198611.100150235
2812,36235283.63535585
2813,36302564.22545163
2814,36328993.39849397
2815,35673149.73496366
2816,36841756.658466294
2817,35947671.67708357
2818,35699370.0405242
2819,36300163.699782595
2820,35784983.01725492
2821,35763845.73327966
2822,36412983.6192579
2823,37255928.174531125
2824,36122014.530963786
2825,36895572.53716614
2826,36414817.15783824
2827,35561288.011883855
2828,36926958.1955985
2829,36715589.681410834
2830,36845635.75044662
2831,36743757.624470085
2832,37225872.016260825
2833,37145412.81047336
2834,36851745.1628841
2835,37132818.87076409
2836,36794535.60196261
2837,36173129.719923995
2838,36244851.09531283
2839,36733182.53393288
2840,36649166.63514111
2841,36704011.072915606
2842,37043434.34737486
2843,36117404.46996518
2844,36346448.548418604
2845,35720794.08895173
2846,36775090.99226572
2847,36891137.503325574
2848,37018399.91697742
2849,36739964.012050904
2850,37276095.85503614
2851,37029966.48658515
2852,37128302.3754026
2853,37031181.30876985
2854,36453150.83108265
2855,36853662.03701178
2856,36738417.69155527
2857,36652242.34685639
2858,36862020.67466978
2859,36414287.97233397
2860,36253410.55367478
2861,35779705.289662376
2862,36979718.04320117
2863,36647833.74673404
2864,37209806.60275571
2865,36432085.40450921
2866,36547660.18339067
2867,35080557.22666708
2868,35389180.49127482
2869,35525598.81557802
2870,36168927.54255232
2871,35815801.93078335
2872,34989512.336069554
2873,36342314.061083235
2874,35529576.78533605
2875,35463548.195447415
2876,37303888.65225501
2877,35495324.263098665
2878,36056794.62978856
2879,35917625.8607276
2880,35351009.39964376
2881,35953062.854978845
2882,35908265.3160318
2883,36086961.38282539
2884,37222932.14779906
2885,36349464.87342537
2886,37012326.18375439
2887,35275836.447070904
2888,35421257.60535754
2889,35193082.44684748
2890,35121365.98508312
2891,35571958.173077844
2892,35214326.6586547
2893,35663309.31654471
2894,35225258.282551706
2895,37394859.493603595
2896,37259858.49025847
2897,36570068.28305709
2898,36348813.72290683
2899,36788558.66394752
2900,36118021.27262655
2901,36731272.79664988
2902,36710987.04681439
2903,37947541.716571264
2904,37935049.8782761
2905,35238217.44170133
2906,36898456.43994263
2907,35780980.43591068
2908,36462786.27503553
2909,36078051.414984785
2910,35548389.14728514
2911,35376857.75917908
2912,36410719.79646823
2913,35359874.86976052
2914,35626820.43838141
2915,35622619.46828528
2916,35426782.00311512
2917,36975592.61390103
2918,36558863.03104634
2919,37003816.93944965
