Id,SalePrice
2735,148291.71463988652
2736,140561.2405981518
2737,121972.46571813744
2738,156879.67461457924
2739,157031.55354092305
2740,122290.29836200755
2741,149631.12679037754
2742,144257.1670410211
2743,148307.78649359412
2744,146349.12424666277
2745,137657.07580157678
2746,131360.10336283268
2747,134090.43641672772
2748,134458.07748308737
2749,128862.83705192561
2750,123148.48195861945
2751,126037.30285284201
2752,177998.8323527816
2753,167170.69676443952
2754,242680.7717963556
2755,140362.91040562262
2756,95460.98368614569
2757,115029.57092908099
2758,88677.35580274925
2759,145154.79497173132
2760,154535.60231202748
2761,136895.91117517877
2762,141702.93239664956
2763,178351.30630447983
2764,130178.45554580966
2765,202706.52879925718
2766,159022.7174558913
2767,108961.72510857647
2768,135783.8925431607
2769,142268.351504163
2770,146404.01460453862
2771,121332.08726417359
2772,128170.81098339187
2773,159335.92373635934
2774,143031.49731712893
2775,138849.72560660634
2776,135300.18013615586
2777,137774.00339368475
2778,98132.3442527411
2779,157831.4865494694
2780,112702.21695725985
2781,96668.24004839263
2782,105989.18391646002
2783,117354.34556187016
2784,130002.75515668302
2785,135343.00210800028
2786,86118.48304467343
2787,123014.647180176
2788,97196.78655777717
2789,162485.4432429014
2790,102175.39136013978
2791,118832.92247072294
2792,84759.88689717145
2793,136913.3189431274
2794,116213.59964907319
2795,112260.56743450424
2796,93301.4798143976
2797,188910.0913296038
2798,110426.58975795978
2799,104361.72307282408
2800,70923.27514086082
2801,102441.54138172121
2802,134469.7291816281
2803,173823.762073297
2804,129406.3009649451
2805,94903.3606736577
2806,103319.73521857963
2807,129083.71157814095
2808,142513.87874227326
2809,120350.07632417198
2810,132755.04133180476
2811,146539.70674707682
2812,143896.79099354753
2813,176541.6442425237
2814,186709.18632807623
2815,106334.04174495854
2816,261932.31332415825
2817,155286.23168194556
2818,124530.20719081438
2819,175216.465028251
2820,148567.63013854378
2821,113962.0728627206
2822,165157.09543800598
2823,261050.62015109247
2824,164823.7619614037
2825,125810.59945858568
2826,111178.6072299881
2827,144601.61395267426
2828,257459.57884960296
2829,207340.2205515264
2830,238125.6596881057
2831,178972.65606996388
2832,266510.8599481092
2833,242352.94631224906
2834,207751.48033140035
2835,215941.0952086749
2836,183847.5005780015
2837,210951.47680748516
2838,149540.61124640965
2839,168465.2588039427
2840,209815.26809213764
2841,201736.1833518807
2842,219506.7372677874
2843,156855.09236383048
2844,181949.26399810426
2845,121541.20981071657
2846,205552.57293458492
2847,205570.34124088986
2848,192957.30029665475
2849,206497.51275876176
2850,261763.82074803265
2851,220931.35683808976
2852,232052.16429429973
2853,232446.63335057657
2854,132258.34831775044
2855,206405.59086463484
2856,195476.4985835182
2857,182916.07696161605
2858,197920.3255591148
2859,134982.10723874712
2860,119220.8654508305
2861,139681.22584533697
2862,148365.536287184
2863,103204.02610362359
2864,173221.43918369547
2865,126845.23623672866
2866,140979.16036749084
2867,99461.96294598407
2868,129083.77036177168
2869,137069.27941689012
2870,155493.22871913144
2871,93577.58729847317
2872,77655.03687232555
2873,113720.27184748776
2874,157656.73679934023
2875,149507.93712713808
2876,140186.1761478553
2877,136822.783445791
2878,177925.4334812023
2879,146776.78217661066
2880,131249.035978226
2881,172962.95225550042
2882,205363.88258686487
2883,207227.19996805623
2884,184913.2176226051
2885,190151.22649801325
2886,260454.74057411286
2887,97559.09297926874
2888,121654.92485564352
2889,62435.78695831864
2890,74446.21516840917
2891,124600.28438619313
2892,59042.85482765052
2893,95599.13549309578
2894,70517.62222608952
2895,259363.51606234914
2896,251488.81601326616
2897,184342.10683540424
2898,170473.11899516673
2899,156331.6206773331
2900,154051.93571150367
2901,260037.10202250018
2902,233887.73198316374
2903,307262.8973813999
2904,302366.2103454714
2905,132131.0397246455
2906,187899.38380508317
2907,98769.63232626027
2908,124209.82949503935
2909,185204.2472979278
2910,74460.40504936944
2911,96210.05466254194
2912,142194.59756933624
2913,101008.9770875304
2914,80735.25349713264
2915,80735.25349713264
2916,97480.4957304139
2917,172385.49824662623
2918,115495.36516800399
2919,194070.30910972063
