Id,SalePrice
2734,181731.91605027177
2735,160676.58814538672
2736,158366.8621907968
2737,165496.8857897483
2738,149245.1183846264
2739,212561.73640066784
2740,162735.2569309995
2741,140592.0146272134
2742,160843.9595913715
2743,167371.44598477785
2744,169915.49196374646
2745,135436.97409088223
2746,213867.23367934913
2747,170216.76056651905
2748,128876.01340827893
2749,184945.44781317952
2750,227625.16653929785
2751,258220.66686531526
2752,356484.44280297833
2753,222604.02315975452
2754,370493.4328319042
2755,125528.58448858338
2756,174233.67527015373
2757,182669.19614778654
2758,117293.9093461323
2759,120507.44110904004
2760,181062.43026633267
2761,170451.08059089773
2762,159170.24513152373
2763,180761.16166356005
2764,194987.73457226617
2765,305871.3175371815
2766,203255.8840039142
2767,143002.1634493942
2768,142466.5748222429
2769,117160.01218934449
2770,123854.8700287356
2771,117160.01218934449
2772,117160.01218934449
2773,164961.29716259704
2774,160676.58814538672
2775,92389.03818359737
2776,160676.58814538672
2777,107971.31980478019
2778,66279.09260997202
2779,129629.18491521044
2780,129562.23633681652
2781,94280.33552322535
2782,120507.44110904004
2783,127436.61897280984
2784,100422.8675908667
2785,100422.8675908667
2786,131051.84220608104
2787,160274.89667502325
2788,96188.37000745183
2789,105444.01097041003
2790,100021.17612050324
2791,163187.15983515838
2792,79685.54543335273
2793,196443.86615233374
2794,102431.32494268403
2795,102431.32494268403
2796,195355.9517534327
2797,554334.2291015842
2798,172727.3322562907
2799,125829.85309135598
2800,150634.30138630004
2801,120507.44110904004
2802,207122.16440616257
2803,186384.8422486486
2804,357672.78006947023
2805,138081.44293744172
2806,87367.89480405403
2807,92054.29529162782
2808,189581.63686695785
2809,173497.2409078207
2810,150634.30138630004
2811,159588.67374648567
2812,120105.74963867657
2813,161714.29111049234
2814,137830.38576846453
2815,293385.4076667171
2816,340684.57830201526
2817,218419.73701013508
2818,181095.90455552962
2819,28453.14581741223
2820,156910.73061072922
2821,108590.59415492386
2822,333906.0347396318
2823,331395.4630498601
2824,195473.11176562204
2825,201649.11812246035
2826,176058.02403138782
2827,159421.3023005009
2828,202988.08969033856
2829,151789.16436359502
2830,184158.80201705106
2831,125327.73875340165
2832,223892.7832938373
2833,194904.0488492738
2834,183840.79626967997
2835,155923.23907941903
2836,155923.23907941903
2837,200845.7351817334
2838,217833.93694918836
2839,208176.60451586667
2840,145362.10083777955
2841,155186.80471708602
2842,224712.90337916272
2843,139587.78595130472
2844,173815.2466551918
2845,120507.44110904004
2846,166199.8458628844
2847,158467.28505838764
2848,185581.45930792167
2849,146048.32376631713
2850,176844.66982751625
2851,360400.9346390221
2852,188292.87673287507
2853,188292.87673287507
2854,74229.23629424897
2855,147454.24391258927
2856,143621.43779953787
2857,140592.0146272134
2858,146818.23241784712
2859,146901.9181408395
2860,131219.2136520658
2861,270020.35380724206
2862,119871.42961429789
2863,134734.01401774614
2864,185112.81925916427
2865,61509.00639940586
2866,42211.07867736097
2867,116423.57782701147
2868,130917.94504929322
2869,145730.31801894607
2870,267995.1593108263
2871,138047.96864824477
2872,135370.02551248833
2873,190602.602687465
2874,182267.50467742307
2875,107619.83976821214
2876,117160.01218934449
2877,81995.27138794266
2878,157312.4220810927
2879,170116.3376989282
2880,103619.66220917596
2881,364535.00935484614
2882,207540.5930211245
2883,136742.4713695635
2884,206201.6214532463
2885,237834.8247443693
2886,261099.4557362534
2887,121980.30983370608
2888,117160.01218934449
2889,142834.7920034094
2890,117662.12652729882
2891,151638.5300622087
2892,206971.53010477626
2893,150634.30138630004
2894,142600.47197903073
2895,96205.1071520503
2896,64304.10954735165
2897,394661.86963210616
2898,140340.95745823623
2899,152575.81015972348
2900,185447.56215113384
2901,838564.4186729339
2902,135537.39695847308
2903,227926.43514207046
2904,193765.9230165773
2905,523035.7687024307
2906,117494.75508131404
2907,44604.49035494329
2908,170250.234855716
2909,198100.84346758304
2910,24603.60255976234
2911,24837.92258414103
2912,224009.94330602666
2913,25658.042669466442
2914,25540.8826572771
2915,32403.111942652988
2916,31700.15186951692
2917,334742.8919695557
2918,174752.52675270653
2919,161128.4910495456
