Id,SalePrice
2733,359061.84816475696
2734,356390.23299438047
2735,341002.6380923364
2736,414769.47201113676
2737,337144.2778318147
2738,355203.4879042354
2739,350490.9707753604
2740,339889.8299419065
2741,350760.26057187817
2742,349647.45242144825
2743,353505.81268196984
2744,342189.3831824815
2745,341002.6380923364
2746,342189.3831824815
2747,350834.19751159335
2748,337144.2778318147
2749,338331.0229219599
2750,338331.0229219599
2751,342189.3831824815
2752,348088.64540150156
2753,348088.64540150156
2754,437873.78743422386
2755,337144.2778318147
2756,338331.0229219599
2757,338331.0229219599
2758,337144.2778318147
2759,414769.47201113676
2760,415956.21710128186
2761,344934.9352925733
2762,341002.6380923364
2763,360248.59325490205
2764,348088.64540150156
2765,360248.59325490205
2766,338331.0229219599
2767,337144.2778318147
2768,340438.074206244
2769,341002.6380923364
2770,341002.6380923364
2771,337144.2778318147
2772,326237.2243943452
2773,414769.47201113676
2774,348191.41753478535
2775,337144.2778318147
2776,337144.2778318147
2777,337144.2778318147
2778,337144.2778318147
2779,414769.47201113676
2780,337144.2778318147
2781,337144.2778318147
2782,337144.2778318147
2783,385474.42410996894
2784,341002.6380923364
2785,414769.47201113676
2786,337144.2778318147
2787,337144.2778318147
2788,337144.2778318147
2789,423071.0596040155
2790,322378.86413382355
2791,337144.2778318147
2792,322378.86413382355
2793,415956.21710128186
2794,337144.2778318147
2795,337144.2778318147
2796,338331.0229219599
2797,434015.4271737022
2798,338331.0229219599
2799,385474.42410996894
2800,322378.86413382355
2801,337144.2778318147
2802,338331.0229219599
2803,356390.23299438047
2804,348088.64540150156
2805,337144.2778318147
2806,337144.2778318147
2807,337144.2778318147
2808,344934.9352925733
2809,338331.0229219599
2810,341002.6380923364
2811,349647.45242144825
2812,343748.1902024282
2813,355203.4879042354
2814,355203.4879042354
2815,338331.0229219599
2816,361176.41389080137
2817,339258.8435578593
2818,338331.0229219599
2819,415697.2926470361
2820,350760.26057187817
2821,337144.2778318147
2822,425713.83958082343
2823,434015.4271737022
2824,360248.59325490205
2825,350834.19751159335
2826,338331.0229219599
2827,337144.2778318147
2828,432317.75195143686
2829,355203.4879042354
2830,356390.23299438047
2831,345445.8654246936
2832,360248.59325490205
2833,362994.14536499383
2834,415956.21710128186
2835,355203.4879042354
2836,417515.02412122855
2837,361176.41389080137
2838,338331.0229219599
2839,415956.21710128186
2840,359061.84816475696
2841,414769.47201113676
2842,419814.57736180344
2843,414769.47201113676
2844,345613.4768530456
2845,337144.2778318147
2846,417515.02412122855
2847,418627.83227165835
2848,360248.59325490205
2849,414769.47201113676
2850,422560.12947189517
2851,415956.21710128186
2852,422560.12947189517
2853,419814.57736180344
2854,341002.6380923364
2855,359061.84816475696
2856,414769.47201113676
2857,414769.47201113676
2858,359061.84816475696
2859,414769.47201113676
2860,328982.776504437
2861,342189.3831824815
2862,414769.47201113676
2863,322378.86413382355
2864,415956.21710128186
2865,341002.6380923364
2866,414769.47201113676
2867,337144.2778318147
2868,337144.2778318147
2869,337144.2778318147
2870,351947.00566202326
2871,322378.86413382355
2872,337144.2778318147
2873,338331.0229219599
2874,342189.3831824815
2875,341002.6380923364
2876,414769.47201113676
2877,414769.47201113676
2878,414769.47201113676
2879,342189.3831824815
2880,337144.2778318147
2881,338331.0229219599
2882,342189.3831824815
2883,339889.8299419065
2884,386661.16920011403
2885,415956.21710128186
2886,422560.12947189517
2887,337144.2778318147
2888,337144.2778318147
2889,322378.86413382355
2890,337144.2778318147
2891,417515.02412122855
2892,323565.6092239687
2893,322378.86413382355
2894,322378.86413382355
2895,361807.40027484874
2896,359061.84816475696
2897,360248.59325490205
2898,355203.4879042354
2899,355203.4879042354
2900,344934.9352925733
2901,362202.4582481682
2902,361015.7131580231
2903,364948.0103582599
2904,364948.0103582599
2905,348088.64540150156
2906,361807.40027484874
2907,414769.47201113676
2908,338331.0229219599
2909,356390.23299438047
2910,322378.86413382355
2911,337144.2778318147
2912,350834.19751159335
2913,337144.2778318147
2914,322378.86413382355
2915,322378.86413382355
2916,337144.2778318147
2917,350490.9707753604
2918,323565.6092239687
2919,418627.83227165835
