Id,SalePrice
2734,131444.31451786522
2735,139323.62733939473
2736,129610.40110109193
2737,120923.81724530712
2738,143233.9990773478
2739,153385.2297724729
2740,111250.34071909433
2741,147628.40142805
2742,155071.81747884952
2743,147660.57582265083
2744,143653.04900001243
2745,134077.857598801
2746,131003.61711975226
2747,140231.1490779062
2748,141390.07894956437
2749,137499.1486121638
2750,127452.28646878958
2751,123645.45986587874
2752,153985.56737734488
2753,162086.80249393996
2754,193022.82252380947
2755,130809.37453356599
2756,93421.72888256481
2757,105226.54934704183
2758,80804.86971584265
2759,165722.15983076446
2760,151504.55040764794
2761,138657.16751220275
2762,139550.27014645014
2763,174677.99299952923
2764,147320.12353033922
2765,186270.7857142857
2766,166474.44719466896
2767,110373.26153089656
2768,128332.84204545457
2769,138870.46144077994
2770,144051.41612966338
2771,121491.95774056818
2772,119581.62343738133
2773,153383.82041819295
2774,140898.05415425825
2775,141391.36274733176
2776,140779.51421166907
2777,150734.3354609851
2778,75220.58530738705
2779,147403.51012598517
2780,110809.47724571826
2781,98431.29204340333
2782,99305.35564694754
2783,111692.84724738727
2784,128788.38541082475
2785,162832.67650768775
2786,81551.7088102453
2787,115010.6982037988
2788,103981.87016434087
2789,152299.55673493177
2790,78874.62209822399
2791,103966.02177652119
2792,91360.06603306877
2793,133462.9899122807
2794,114715.22603268102
2795,107692.82861937612
2796,98252.68845171688
2797,152185.72961516265
2798,127849.98321420242
2799,102554.47006792467
2800,85038.85484746919
2801,106741.83143592387
2802,140836.5971825397
2803,142853.93103318906
2804,134663.50218035936
2805,105707.40249537608
2806,104684.36981775227
2807,128781.7679219836
2808,140271.59557825065
2809,130297.4098607571
2810,136684.1994177553
2811,151582.05386980646
2812,139106.31796615114
2813,143912.8417474748
2814,168703.1095959596
2815,110617.97133576682
2816,242230.33150678803
2817,141302.4168614719
2818,122715.96018858362
2819,193153.57046397935
2820,143929.70180635416
2821,112578.28674321083
2822,151048.41072843826
2823,182002.18442857137
2824,160280.20513772435
2825,143214.11621139967
2826,108961.29518542132
2827,147082.10229492732
2828,247500.72520879112
2829,198727.33693614719
2830,260580.9769401155
2831,192317.28373125187
2832,273003.41680158733
2833,249487.83003499277
2834,214760.62047138717
2835,204994.37171306132
2836,193594.61588329557
2837,202894.91313006225
2838,145467.31347763343
2839,180090.16930978053
2840,194133.45997600126
2841,206239.3865890261
2842,226159.76628973978
2843,165108.32717726755
2844,192696.19228701285
2845,128515.46046050204
2846,213054.58187301882
2847,208353.8806124109
2848,185324.2288402671
2849,205057.2534275226
2850,255432.30500937946
2851,214805.25392611494
2852,231623.28516785018
2853,233889.12121779393
2854,143276.3898687334
2855,194937.82672892645
2856,202687.06889720057
2857,190870.46787272335
2858,192714.04836710435
2859,152116.6823358586
2860,116620.47904836178
2861,127421.03223799946
2862,165327.19733044738
2863,105828.63793183942
2864,156725.70839438343
2865,142496.11189694208
2866,132577.4173639957
2867,85583.90409918736
2868,118830.83059304113
2869,134570.3521633922
2870,159605.5591466021
2871,113769.79527750025
2872,64894.71800721503
2873,108145.98777331672
2874,146635.54489113827
2875,147679.0907363055
2876,143065.4541864881
2877,137994.87810830996
2878,176858.75693229662
2879,140759.46255651384
2880,124718.1771003936
2881,175019.0684072047
2882,208176.9695204274
2883,204165.42938559753
2884,190696.3140241384
2885,185815.27430889008
2886,252810.97692424248
2887,102944.38775730353
2888,124451.3471078312
2889,68837.2027377345
2890,71817.8015436508
2891,141240.86743087324
2892,67916.91300036076
2893,109373.75655058831
2894,69164.21565151516
2895,282065.0769235209
2896,266462.75630952383
2897,170709.36332855743
2898,145258.0647849928
2899,153268.92395150484
2900,156484.39112884327
2901,244698.99922267004
2902,203339.02166800876
2903,315593.01288328343
2904,312430.20924531034
2905,134505.33865348835
2906,194354.63664002664
2907,98575.5596669977
2908,120259.40142604357
2909,155617.29382611832
2910,88518.45567460319
2911,86281.65497369294
2912,143452.68088816683
2913,101929.64203296704
2914,72713.95371611725
2915,72713.95371611725
2916,89228.81879487177
2917,165860.87705997436
2918,103263.65795238095
2919,182011.06600288596
