Id,SalePrice
2732,258263.77913634962
2733,258263.77913634962
2734,258263.77913634962
2735,129820.58835010538
2736,258263.77913634962
2737,129820.58835010538
2738,129820.58835010538
2739,258263.77913634962
2740,129820.58835010538
2741,258263.77913634962
2742,258263.77913634962
2743,258263.77913634962
2744,258263.77913634962
2745,129820.58835010538
2746,129820.58835010538
2747,258263.77913634962
2748,129820.58835010538
2749,258263.77913634962
2750,129820.58835010538
2751,129820.58835010538
2752,258263.77913634962
2753,129820.58835010538
2754,258263.77913634962
2755,129820.58835010538
2756,207261.35893439327
2757,129820.58835010538
2758,129820.58835010538
2759,258263.77913634962
2760,258263.77913634962
2761,258263.77913634962
2762,129820.58835010538
2763,258263.77913634962
2764,258263.77913634962
2765,258263.77913634962
2766,129820.58835010538
2767,129820.58835010538
2768,129820.58835010538
2769,129820.58835010538
2770,129820.58835010538
2771,129820.58835010538
2772,129820.58835010538
2773,207261.35893439327
2774,129820.58835010538
2775,391311.85884305986
2776,129820.58835010538
2777,129820.58835010538
2778,258263.77913634962
2779,207261.35893439327
2780,129820.58835010538
2781,129820.58835010538
2782,129820.58835010538
2783,129820.58835010538
2784,129820.58835010538
2785,207261.35893439327
2786,129820.58835010538
2787,129820.58835010538
2788,207261.35893439327
2789,129820.58835010538
2790,207261.35893439327
2791,129820.58835010538
2792,129820.58835010538
2793,258263.77913634962
2794,129820.58835010538
2795,129820.58835010538
2796,129820.58835010538
2797,258263.77913634962
2798,129820.58835010538
2799,129820.58835010538
2800,129820.58835010538
2801,129820.58835010538
2802,258263.77913634962
2803,129820.58835010538
2804,258263.77913634962
2805,258263.77913634962
2806,129820.58835010538
2807,207261.35893439327
2808,258263.77913634962
2809,129820.58835010538
2810,129820.58835010538
2811,258263.77913634962
2812,258263.77913634962
2813,129820.58835010538
2814,129820.58835010538
2815,258263.77913634962
2816,258263.77913634962
2817,258263.77913634962
2818,207261.35893439327
2819,207261.35893439327
2820,258263.77913634962
2821,258263.77913634962
2822,391311.85884305986
2823,258263.77913634962
2824,258263.77913634962
2825,258263.77913634962
2826,129820.58835010538
2827,129820.58835010538
2828,258263.77913634962
2829,207261.35893439327
2830,207261.35893439327
2831,207261.35893439327
2832,391311.85884305986
2833,207261.35893439327
2834,207261.35893439327
2835,391311.85884305986
2836,207261.35893439327
2837,258263.77913634962
2838,207261.35893439327
2839,391311.85884305986
2840,207261.35893439327
2841,207261.35893439327
2842,391311.85884305986
2843,129820.58835010538
2844,129820.58835010538
2845,129820.58835010538
2846,207261.35893439327
2847,391311.85884305986
2848,391311.85884305986
2849,207261.35893439327
2850,391311.85884305986
2851,391311.85884305986
2852,391311.85884305986
2853,391311.85884305986
2854,207261.35893439327
2855,207261.35893439327
2856,207261.35893439327
2857,207261.35893439327
2858,207261.35893439327
2859,129820.58835010538
2860,129820.58835010538
2861,129820.58835010538
2862,391311.85884305986
2863,207261.35893439327
2864,391311.85884305986
2865,207261.35893439327
2866,207261.35893439327
2867,129820.58835010538
2868,129820.58835010538
2869,129820.58835010538
2870,258263.77913634962
2871,258263.77913634962
2872,129820.58835010538
2873,129820.58835010538
2874,129820.58835010538
2875,129820.58835010538
2876,258263.77913634962
2877,207261.35893439327
2878,258263.77913634962
2879,258263.77913634962
2880,129820.58835010538
2881,391311.85884305986
2882,258263.77913634962
2883,258263.77913634962
2884,258263.77913634962
2885,391311.85884305986
2886,258263.77913634962
2887,129820.58835010538
2888,207261.35893439327
2889,129820.58835010538
2890,129820.58835010538
2891,129820.58835010538
2892,129820.58835010538
2893,129820.58835010538
2894,207261.35893439327
2895,391311.85884305986
2896,391311.85884305986
2897,258263.77913634962
2898,129820.58835010538
2899,207261.35893439327
2900,129820.58835010538
2901,258263.77913634962
2902,129820.58835010538
2903,391311.85884305986
2904,391311.85884305986
2905,129820.58835010538
2906,207261.35893439327
2907,391311.85884305986
2908,129820.58835010538
2909,129820.58835010538
2910,129820.58835010538
2911,129820.58835010538
2912,391311.85884305986
2913,129820.58835010538
2914,129820.58835010538
2915,129820.58835010538
2916,129820.58835010538
2917,258263.77913634962
2918,207261.35893439327
2919,391311.85884305986
