Id,SalePrice
2735,147900.40898424893
2736,139357.5312514995
2737,122251.57232703279
2738,160612.68582170515
2739,157655.70351744513
2740,123632.48169358021
2741,150375.1805758149
2742,145374.4953040777
2743,148286.50125707546
2744,146563.19612177205
2745,137768.73432489717
2746,131601.9397603569
2747,130244.81286037977
2748,130979.61195436567
2749,129376.00713061517
2750,124521.4978320735
2751,125607.95711327788
2752,177245.995019802
2753,166812.16344656743
2754,246373.11913660401
2755,139885.08504583908
2756,95912.54651943094
2757,114970.41673292495
2758,87698.3495309798
2759,143398.23998247093
2760,155410.32620927528
2761,137502.65076538018
2762,142317.34496293758
2763,178697.7649602081
2764,125203.67452291668
2765,203326.45105108595
2766,158169.07107863115
2767,104633.65892525783
2768,139750.44830148132
2769,142881.21219308669
2770,146353.1393689927
2771,121271.36188530862
2772,128138.32400935197
2773,157859.026832646
2774,144564.76290467684
2775,140074.21038000076
2776,134453.27314633265
2777,136724.29483392712
2778,97124.50026851014
2779,157717.6752136029
2780,114308.78794033891
2781,97783.53604915226
2782,105357.71656279323
2783,117152.2868581165
2784,130303.66238905101
2785,135156.45195567852
2786,84989.36157213588
2787,122574.24446626606
2788,98036.2468823592
2789,163877.23890751693
2790,101658.51443336626
2791,120155.46058877329
2792,87279.85887544978
2793,136758.2225179007
2794,115642.47820977234
2795,112231.78001112411
2796,94363.39368878126
2797,191747.86190473114
2798,109755.48563857637
2799,102692.2883661694
2800,71419.2102034209
2801,103966.06885920446
2802,133777.18039042223
2803,179101.9811436907
2804,124429.69762711557
2805,91002.62872743073
2806,104074.12384680763
2807,129941.63341265287
2808,142761.8232368437
2809,120648.57334627655
2810,133161.079937944
2811,147961.99396094325
2812,143504.68524125667
2813,182010.8758369378
2814,191213.06196878612
2815,107339.71653784788
2816,261932.33685798757
2817,155286.21437732194
2818,123956.72582944004
2819,175216.47802045487
2820,148018.83871298394
2821,113987.78764579883
2822,163321.0615432341
2823,262667.36912105227
2824,168847.97318428004
2825,121073.96229904423
2826,113146.56710106753
2827,144630.11529827898
2828,257459.5820920852
2829,207340.09798775363
2830,238125.57428661297
2831,178972.61834487767
2832,266510.8750850628
2833,242352.87961863785
2834,207751.4478499425
2835,215941.0920790166
2836,183847.46960551187
2837,210951.4825648613
2838,149540.62286193145
2839,168465.2662626516
2840,209815.2459815705
2841,201736.17905973067
2842,219506.711264949
2843,156855.13685299194
2844,181949.2085221571
2845,121541.25698898168
2846,205552.54662772373
2847,205570.33129794901
2848,192957.32634007296
2849,206497.51214346464
2850,261763.78646131675
2851,220931.38061275124
2852,232052.152963062
2853,232446.60491996916
2854,132258.35662416197
2855,206405.57977583044
2856,195476.4807013172
2857,182916.05740686087
2858,197920.3252876865
2859,133817.18017713737
2860,119206.7807177285
2861,140551.4279153188
2862,147724.61874813813
2863,103885.28090659314
2864,173840.73941925768
2865,124755.22512362826
2866,141496.77493745234
2867,99184.52305831085
2868,129243.1578602357
2869,138407.50451208267
2870,154816.85392990726
2871,94792.01295890589
2872,77302.3891801455
2873,112933.68852161676
2874,157029.0186611493
2875,147744.93673240085
2876,138101.74502218777
2877,135715.15005703422
2878,177925.5059881758
2879,146416.4513752982
2880,130667.98656666167
2881,172963.01460328727
2882,205363.9166908168
2883,207227.2246151162
2884,184913.20010521647
2885,190151.2762144262
2886,260454.808155214
2887,99183.62151392794
2888,121886.3435550379
2889,62134.159713150206
2890,75168.8383626227
2891,125714.38979247135
2892,56242.39241306635
2893,95589.37523691938
2894,68646.6000486459
2895,259363.53253481246
2896,251488.82212549774
2897,186588.80182826467
2898,174279.217180547
2899,159482.46591975848
2900,154478.63920532807
2901,260037.1366566511
2902,233887.7700085019
2903,307262.8778762235
2904,302366.1998408448
2905,126943.03796006819
2906,187601.45423191914
2907,96458.78677089677
2908,124029.33953497563
2909,188470.7078748262
2910,74395.40862153345
2911,95364.37267317262
2912,143254.15395587176
2913,99854.7323821859
2914,80527.2409747839
2915,80527.2409747839
2916,96612.02794995374
2917,172112.29046141147
2918,115839.0473934314
2919,192259.86228721682
