Id,SalePrice
2681,2279134.132063885
2682,2071353.2018595485
2683,2279134.132063885
2684,2071353.2018595485
2685,2071353.2018595485
2686,1791345.7340216173
2687,1791345.7340216173
2688,1791345.7340216173
2689,1791345.7340216173
2690,1999126.6642259543
2691,1375783.8736129433
2692,1276880.084945884
2693,1484661.015150221
2694,1276880.084945884
2695,1484661.015150221
2696,1484661.015150221
2697,1276880.084945884
2698,1276880.084945884
2699,1276880.084945884
2700,1276880.084945884
2701,1276880.084945884
2702,942328.3625656024
2703,1150109.2927699394
2704,942328.3625656024
2705,942328.3625656024
2706,942328.3625656024
2707,942328.3625656024
2708,942328.3625656024
2709,942328.3625656024
2710,942328.3625656024
2711,1617683.3501189991
2712,2071353.2018595485
2713,1583564.8038172803
2714,1583564.8038172803
2715,1375783.8736129433
2716,1583564.8038172803
2717,1583564.8038172803
2718,1791345.7340216173
2719,1075452.5971724056
2720,1491014.4575810793
2721,965393.3456325599
2722,965393.3456325599
2723,1173174.2758368968
2724,965393.3456325599
2725,965393.3456325599
2726,965393.3456325599
2727,1173174.2758368968
2728,1173174.2758368968
2729,965393.3456325599
2730,965393.3456325599
2731,1173174.2758368968
2732,965393.3456325599
2733,965393.3456325599
2734,965393.3456325599
2735,965393.3456325599
2736,965393.3456325599
2737,965393.3456325599
2738,965393.3456325599
2739,1173174.2758368968
2740,1173174.2758368968
2741,965393.3456325599
2742,1173174.2758368968
2743,965393.3456325599
2744,1173174.2758368968
2745,1173174.2758368968
2746,965393.3456325599
2747,1173174.2758368968
2748,965393.3456325599
2749,965393.3456325599
2750,965393.3456325599
2751,965393.3456325599
2752,1380955.2060412338
2753,965393.3456325599
2754,920501.4601006487
2755,1173174.2758368968
2756,504939.59969197464
2757,549831.4852238859
2758,712720.5298963117
2759,1128282.3903049857
2760,712720.5298963117
2761,1173174.2758368968
2762,1173174.2758368968
2763,1173174.2758368968
2764,1380955.2060412338
2765,1380955.2060412338
2766,757612.4154282229
2767,549831.4852238859
2768,965393.3456325599
2769,965393.3456325599
2770,1380955.2060412338
2771,965393.3456325599
2772,965393.3456325599
2773,920501.4601006487
2774,920501.4601006487
2775,712720.5298963117
2776,1128282.3903049857
2777,1336063.3205093227
2778,1336063.3205093227
2779,712720.5298963117
2780,1128282.3903049857
2781,920501.4601006487
2782,712720.5298963117
2783,504939.59969197464
2784,920501.4601006487
2785,920501.4601006487
2786,504939.59969197464
2787,1128282.3903049857
2788,504939.59969197464
2789,1336063.3205093227
2790,920501.4601006487
2791,920501.4601006487
2792,433352.55648846563
2793,1119643.8484914168
2794,496301.0578784058
2795,911862.9182870798
2796,911862.9182870798
2797,1128282.3903049857
2798,641133.4866928026
2799,848914.4168971396
2800,848914.4168971396
2801,1056695.3471014765
2802,942328.3625656024
2803,1150109.2927699394
2804,942328.3625656024
2805,920488.7226458956
2806,957098.7150973254
2807,1372660.5755059991
2808,942328.3625656024
2809,1150109.2927699394
2810,942328.3625656024
2811,942328.3625656024
2812,1150109.2927699394
2813,942328.3625656024
2814,942328.3625656024
2815,942328.3625656024
2816,1550918.7072850228
2817,1135356.846876349
2818,942328.3625656024
2819,1550918.7072850228
2820,712707.7924415586
2821,920488.7226458956
2822,1128269.6528502326
2823,1128269.6528502326
2824,920488.7226458956
2825,920488.7226458956
2826,920488.7226458956
2827,1128269.6528502326
2828,1276880.084945884
2829,1276880.084945884
2830,1513727.8868968505
2831,1513727.8868968505
2832,1305946.9566925138
2833,1721508.8171011875
2834,1513727.8868968505
2835,1513727.8868968505
2836,1513727.8868968505
2837,1343137.7770806858
2838,1098166.0264881768
2839,1305946.9566925138
2840,1513727.8868968505
2841,1513727.8868968505
2842,1513727.8868968505
2843,1305946.9566925138
2844,1305946.9566925138
2845,1098166.0264881768
2846,1513727.8868968505
2847,1305946.9566925138
2848,1721508.8171011875
2849,1513727.8868968505
2850,1721508.8171011875
2851,1513727.8868968505
2852,1513727.8868968505
2853,1513727.8868968505
2854,1305946.9566925138
2855,1513727.8868968505
2856,1513727.8868968505
2857,1513727.8868968505
2858,1513727.8868968505
2859,712707.7924415586
2860,1128269.6528502326
2861,920488.7226458956
2862,1336050.5830545695
2863,1128269.6528502326
2864,1336050.5830545695
2865,1128269.6528502326
2866,1336050.5830545695
2867,712707.7924415586
2868,1128269.6528502326
2869,712707.7924415586
2870,712707.7924415586
2871,712707.7924415586
2872,297145.93203288456
2873,712707.7924415586
2874,957098.7150973254
2875,1164879.6453016624
2876,1372660.5755059991
2877,1164879.6453016624
2878,1545976.5748408106
2879,957098.7150973254
2880,957098.7150973254
2881,1338195.6446364736
2882,1130414.7144321369
2883,1545976.5748408106
2884,1545976.5748408106
2885,1338195.6446364736
2886,1130414.7144321369
2887,848914.4168971396
2888,1056695.3471014765
2889,641133.4866928026
2890,641133.4866928026
2891,1056695.3471014765
2892,433352.55648846563
2893,848914.4168971396
2894,433352.55648846563
2895,1753757.5050451476
2896,1753757.5050451476
2897,1199726.7740152597
2898,1199726.7740152597
2899,1615288.6344239337
2900,1199726.7740152597
2901,1418752.4034771328
2902,1418752.4034771328
2903,1834314.2638858068
2904,2042095.1940901438
2905,160822.12299357483
2906,1407507.7042195967
2907,844970.9009055723
2908,991945.8438109227
2909,991945.8438109227
2910,637189.9707012353
2911,637189.9707012353
2912,991945.8438109227
2913,637189.9707012353
2914,637189.9707012353
2915,637189.9707012353
2916,637189.9707012353
2917,991945.8438109227
2918,991945.8438109227
2919,1407507.7042195967
