Id,SalePrice
2735,149544.38955582207
2736,142019.07750153763
2737,121064.61847661609
2738,150225.42021863966
2739,155849.61281883647
2740,119326.51070383839
2741,148967.71250327316
2742,142811.19521536113
2743,149475.6551343135
2744,145818.52465572453
2745,137240.0667854172
2746,130627.22116298009
2747,145613.47735208517
2748,143058.10148287966
2749,127571.9461901044
2750,120296.82346536285
2751,126396.84405661114
2752,183496.04666204937
2753,168821.1179112523
2754,231197.39423555793
2755,140067.5092998983
2756,94039.97300177177
2757,114192.83715164928
2758,89068.22676484346
2759,146585.4511994798
2760,150732.57128570555
2761,135824.198739674
2762,140762.2977329279
2763,179794.4796576533
2764,143932.77541640255
2765,202679.4884550959
2766,158782.02110156632
2767,119694.9130900055
2768,128934.77993499818
2769,141038.780777079
2770,146139.23711256357
2771,120887.69514149455
2772,128135.79377128872
2773,160645.65371296555
2774,139559.2645706933
2775,135731.27843449573
2776,136184.73395351827
2777,138514.98250310973
2778,98215.84489037291
2779,156590.89027711336
2780,109649.40045329671
2781,94280.07559884121
2782,107540.4094213234
2783,115852.8355941765
2784,129147.532233422
2785,133717.75082776538
2786,87477.29936716976
2787,123260.45235413026
2788,95425.74106932804
2789,158260.35791047645
2790,101383.43140728312
2791,115973.19122408702
2792,80470.41723610462
2793,136039.86606109288
2794,115994.03042838817
2795,110748.17854690828
2796,91018.72324596038
2797,182458.69361444114
2798,111127.91145391617
2799,106633.41827914634
2800,70732.78841988403
2801,99831.3911875455
2802,135775.39536626876
2803,164854.49072857713
2804,144071.19635782362
2805,105118.85210204669
2806,101626.02854225799
2807,126963.73560142035
2808,141820.1649257845
2809,119510.15609509916
2810,131887.278703031
2811,144976.80247597082
2812,144516.59873706498
2813,167240.58504638512
2814,179237.8372228485
2815,104028.25350779307
2816,274983.2936921178
2817,160035.9484945716
2818,125024.04930618774
2819,203606.64972352784
2820,151035.08179421542
2821,112851.20329578656
2822,169263.21889065643
2823,255174.18866096047
2824,157263.21675552073
2825,139383.41796245042
2826,107433.07571766038
2827,143652.81656592322
2828,256191.248497965
2829,197273.27367473586
2830,237983.48727732344
2831,182906.3360431578
2832,257825.07208181225
2833,240364.26573042275
2834,213052.4644817693
2835,210418.1796423492
2836,192704.53077313077
2837,221943.69289822885
2838,154793.2367121479
2839,177778.44037435885
2840,209745.59349103464
2841,209641.69773563213
2842,225983.45264639804
2843,168494.41848967696
2844,196242.56654107157
2845,131878.1147886797
2846,214684.2875417532
2847,213444.2174032558
2848,193725.2561622854
2849,212211.91269411083
2850,264272.59335272136
2851,222604.14403618866
2852,236140.31184012484
2853,238704.24353731185
2854,143396.9978447699
2855,206864.19300826296
2856,202331.04143797042
2857,191514.18496317283
2858,199205.97163679643
2859,135484.5436206882
2860,119434.44889252352
2861,138187.97565600538
2862,146843.42911355884
2863,101583.05250824148
2864,169463.35771899862
2865,131803.34336925164
2866,137955.16331281356
2867,98685.3460569191
2868,127379.5158471793
2869,133427.18881476327
2870,158741.7275800369
2871,110527.04315009715
2872,77515.3289999189
2873,116002.01573817413
2874,157741.502383487
2875,151278.56585575396
2876,142313.5417777545
2877,136800.37900167005
2878,173142.26491328957
2879,146274.0123739103
2880,130903.55970640051
2881,175022.35389259804
2882,218662.83121286164
2883,216491.39180589365
2884,201218.77446475765
2885,205363.48316437175
2886,269010.19395923114
2887,94786.1433817354
2888,120334.41142238038
2889,63611.238987125704
2890,72825.00866552889
2891,121280.31587859757
2892,66372.65611411363
2893,96554.12225174396
2894,74116.71880355063
2895,285560.03836472455
2896,271555.56747073994
2897,180394.22584276472
2898,163563.09432680113
2899,150218.11022877158
2900,153167.16764510737
2901,253573.9468771163
2902,225083.3891147408
2903,318207.74910154083
2904,303295.1400846326
2905,146831.69113742124
2906,188352.32676387083
2907,102338.85505649506
2908,123903.46909202363
2909,179170.26630537672
2910,74467.79268455613
2911,96290.57690518959
2912,140917.23370682407
2913,101670.8234749816
2914,79732.41856022987
2915,79732.41856022987
2916,97590.6304711071
2917,172684.89146929228
2918,114488.2261857702
2919,194635.42785932933
