Id,SalePrice
2732,146262.61453463207
2733,169384.2478354978
2734,169384.2478354978
2735,161636.02464950425
2736,169384.2478354978
2737,161636.02464950425
2738,131555.17915551367
2739,169384.2478354978
2740,161636.02464950425
2741,169384.2478354978
2742,169384.2478354978
2743,158980.97617243868
2744,169384.2478354978
2745,161636.02464950425
2746,161636.02464950425
2747,169384.2478354978
2748,131555.17915551367
2749,169384.2478354978
2750,161636.02464950425
2751,161636.02464950425
2752,158980.97617243868
2753,161636.02464950425
2754,173717.53637265507
2755,131555.17915551367
2756,126488.9525598871
2757,131555.17915551367
2758,157074.67734611325
2759,147602.76969336224
2760,147602.76969336224
2761,169384.2478354978
2762,161636.02464950425
2763,169384.2478354978
2764,169384.2478354978
2765,169384.2478354978
2766,131555.17915551367
2767,131555.17915551367
2768,113330.75645604395
2769,161636.02464950425
2770,131555.17915551367
2771,161636.02464950425
2772,113330.75645604395
2773,126488.9525598871
2774,126488.9525598871
2775,147602.76969336224
2776,126488.9525598871
2777,126488.9525598871
2778,147602.76969336224
2779,126488.9525598871
2780,126488.9525598871
2781,126488.9525598871
2782,126488.9525598871
2783,126488.9525598871
2784,126488.9525598871
2785,126488.9525598871
2786,126488.9525598871
2787,126488.9525598871
2788,126488.9525598871
2789,126488.9525598871
2790,108457.23948273949
2791,126488.9525598871
2792,108919.14435286935
2793,153741.34625590098
2794,108470.4852112688
2795,108470.4852112688
2796,108470.4852112688
2797,147602.76969336224
2798,130201.21677003548
2799,130201.21677003548
2800,108919.14435286935
2801,130201.21677003548
2802,147798.1002489178
2803,130540.44189277639
2804,169745.55422979797
2805,147602.76969336224
2806,131555.17915551367
2807,131555.17915551367
2808,169745.55422979797
2809,158022.3470070079
2810,158022.3470070079
2811,169745.55422979797
2812,147798.1002489178
2813,158022.3470070079
2814,158022.3470070079
2815,147798.1002489178
2816,261554.4463890916
2817,261554.4463890916
2818,130540.44189277639
2819,165400.8290891053
2820,173717.53637265507
2821,173717.53637265507
2822,162462.94268578646
2823,147602.76969336224
2824,173717.53637265507
2825,173717.53637265507
2826,157074.67734611325
2827,157074.67734611325
2828,254322.8873656612
2829,213060.1508141309
2830,212688.50735312325
2831,209470.90216353146
2832,234107.3181707379
2833,209470.90216353146
2834,209470.90216353146
2835,234107.3181707379
2836,209470.90216353146
2837,261554.4463890916
2838,209470.90216353146
2839,234107.3181707379
2840,209470.90216353146
2841,209470.90216353146
2842,234107.3181707379
2843,209470.90216353146
2844,167979.9778528138
2845,167979.9778528138
2846,209470.90216353146
2847,234107.3181707379
2848,234107.3181707379
2849,212688.50735312325
2850,234107.3181707379
2851,234107.3181707379
2852,234107.3181707379
2853,234107.3181707379
2854,209470.90216353146
2855,209470.90216353146
2856,209470.90216353146
2857,209470.90216353146
2858,209470.90216353146
2859,157074.67734611325
2860,108457.23948273949
2861,157074.67734611325
2862,173717.53637265507
2863,108457.23948273949
2864,173717.53637265507
2865,141763.09817295306
2866,126488.9525598871
2867,157074.67734611325
2868,126488.9525598871
2869,157074.67734611325
2870,162462.94268578646
2871,127438.23114940617
2872,126488.9525598871
2873,126488.9525598871
2874,131555.17915551367
2875,161636.02464950425
2876,146262.61453463207
2877,131555.17915551367
2878,226354.47385152028
2879,146262.61453463207
2880,131555.17915551367
2881,226354.47385152028
2882,261554.4463890916
2883,226354.47385152028
2884,226354.47385152028
2885,261554.4463890916
2886,261554.4463890916
2887,130201.21677003548
2888,130201.21677003548
2889,108919.14435286935
2890,130201.21677003548
2891,130201.21677003548
2892,108919.14435286935
2893,108919.14435286935
2894,108919.14435286935
2895,261554.4463890916
2896,261554.4463890916
2897,183733.45826118323
2898,151756.91599172392
2899,167659.52321738715
2900,167659.52321738715
2901,288160.14697680116
2902,228342.2901039654
2903,288160.14697680116
2904,288160.14697680116
2905,167659.52321738715
2906,167659.52321738715
2907,185225.65675713166
2908,167659.52321738715
2909,151756.91599172392
2910,108919.14435286935
2911,168363.85126470745
2912,183733.45826118323
2913,108919.14435286935
2914,108919.14435286935
2915,108919.14435286935
2916,108919.14435286935
2917,154787.56248196252
2918,113949.74157509157
2919,183733.45826118323
