Id,SalePrice
2736,155587.05617660086
2737,128601.65986822647
2738,153476.20357470203
2739,149292.8672757953
2740,132049.44670892527
2741,156716.88475358725
2742,152361.48138759017
2743,150445.00909654814
2744,145767.58223165228
2745,136063.07342388493
2746,132049.44670892527
2747,143008.65351033246
2748,125531.71812022112
2749,132326.3909245515
2750,138457.31072889353
2751,119214.89948154315
2752,220482.4739643226
2753,150625.99871853227
2754,218868.09427092352
2755,121319.72592722354
2756,90489.03242647018
2757,114595.27058763396
2758,72755.53210432161
2759,153469.956323632
2760,141658.91730315983
2761,140167.99277517243
2762,146009.19542090123
2763,159800.2944265659
2764,126236.80951007012
2765,210571.0553401437
2766,147058.67710517588
2767,98037.31380266794
2768,161818.53216125877
2769,141619.8303344095
2770,135543.49136393552
2771,116975.96261023237
2772,136154.23329836412
2773,139600.87060486543
2774,150256.79783005852
2775,144214.64874940098
2776,120102.82655478334
2777,126943.99984771069
2778,96665.36581298364
2779,160307.10561206556
2780,113002.32766835442
2781,110065.64810992213
2782,94070.9647292358
2783,121769.57872063621
2784,110513.88777548113
2785,130711.73780896998
2786,71483.94304114325
2787,108164.99696809718
2788,108034.65538698167
2789,175802.98343689155
2790,106731.7990525071
2791,110513.88777548113
2792,103465.7822525163
2793,164964.16549083273
2794,108321.3333043402
2795,127361.38063610028
2796,110751.76865257288
2797,190153.62806775875
2798,119526.279161598
2799,105208.8809764285
2800,85438.94976481669
2801,103730.90540537429
2802,133999.28101121032
2803,182855.62667188293
2804,134172.17503475174
2805,86726.20185037
2806,119150.62885588528
2807,137106.5093554315
2808,136435.12000926456
2809,128349.74419731012
2810,137588.7527015723
2811,155712.17848656522
2812,131776.7845964042
2813,192076.97300124803
2814,188030.6572274385
2815,116584.48332274967
2816,267121.3870647825
2817,153331.82688208867
2818,111200.07330256635
2819,169765.13890598092
2820,145092.31732632243
2821,113715.5416371921
2822,145545.07106808657
2823,278259.8355778388
2824,171274.37501316494
2825,126163.63898820273
2826,131228.08595258664
2827,137474.38170662144
2828,253402.6107835498
2829,177971.58010411912
2830,225450.76348195746
2831,187619.185450736
2832,233119.59204265848
2833,229363.32973880027
2834,220841.33051500368
2835,229530.8122448243
2836,187464.9341853188
2837,205994.96458673608
2838,151614.97067502548
2839,181165.85069849354
2840,191492.04282376188
2841,200154.82585523467
2842,208351.7942573974
2843,167555.47070311505
2844,166584.72866515568
2845,136481.4628335029
2846,201915.56325947895
2847,198037.22360080213
2848,191841.00278522805
2849,209688.575970821
2850,256983.49139559467
2851,235425.45754175834
2852,234618.53104272907
2853,215259.9492920905
2854,139549.18472821673
2855,194259.00819754365
2856,208215.32285754598
2857,184978.73775673728
2858,189850.01449757456
2859,127163.96282992286
2860,107443.16363374778
2861,139826.39394244336
2862,152844.36000608656
2863,108212.38598323613
2864,183696.7444577963
2865,129522.35351102272
2866,132983.8693481698
2867,87579.16312064031
2868,118574.38195986388
2869,142648.86895894867
2870,153769.86643210312
2871,106610.09481625128
2872,69679.68384310948
2873,119385.08924266751
2874,142195.29708087255
2875,127847.72643267583
2876,143722.55313501443
2877,145228.66422621298
2878,189728.40526836933
2879,133072.3702646391
2880,129381.19496053278
2881,170999.45007611124
2882,176984.22400541368
2883,178150.82737219243
2884,163559.78426224913
2885,172049.51251924186
2886,255123.68160461754
2887,104543.43264245716
2888,113487.04613893405
2889,74555.45437273188
2890,79543.65875273207
2891,146564.58999342704
2892,67678.07682248678
2893,117311.64768539005
2894,75570.74029386607
2895,277132.46396305086
2896,269348.5637407399
2897,183915.0413346376
2898,195014.05221053946
2899,189015.00915518656
2900,155724.5998639004
2901,270779.9337203775
2902,198779.37172975115
2903,313170.5084776335
2904,312450.08128607506
2905,145355.9951801068
2906,173995.57207025326
2907,102752.66974997224
2908,124732.54402911532
2909,189389.9729248252
2910,81853.83797926642
2911,86302.84010653563
2912,168226.95353860102
2913,86302.84010653563
2914,86302.84010653563
2915,86302.84010653563
2916,86302.84010653563
2917,162407.54161920812
2918,130275.10722835289
2919,154085.47316433568
