Id,SalePrice
2757,123700.53893223726
2758,123700.53893223726
2759,220426.121724698
2760,220426.121724698
2761,220426.121724698
2762,123700.53893223726
2763,220426.121724698
2764,220426.121724698
2765,220426.121724698
2766,123700.53893223726
2767,123700.53893223726
2768,123700.53893223726
2769,123700.53893223726
2770,123700.53893223726
2771,123700.53893223726
2772,123700.53893223726
2773,175520.35741395387
2774,123700.53893223726
2775,253510.5448046784
2776,123700.53893223726
2777,123700.53893223726
2778,220426.121724698
2779,175520.35741395387
2780,123700.53893223726
2781,123700.53893223726
2782,123700.53893223726
2783,123700.53893223726
2784,123700.53893223726
2785,175520.35741395387
2786,123700.53893223726
2787,123700.53893223726
2788,175520.35741395387
2789,123700.53893223726
2790,175520.35741395387
2791,123700.53893223726
2792,123700.53893223726
2793,220426.121724698
2794,123700.53893223726
2795,123700.53893223726
2796,123700.53893223726
2797,220426.121724698
2798,123700.53893223726
2799,123700.53893223726
2800,123700.53893223726
2801,123700.53893223726
2802,220426.121724698
2803,123700.53893223726
2804,220426.121724698
2805,220426.121724698
2806,123700.53893223726
2807,175520.35741395387
2808,220426.121724698
2809,123700.53893223726
2810,123700.53893223726
2811,220426.121724698
2812,220426.121724698
2813,123700.53893223726
2814,123700.53893223726
2815,220426.121724698
2816,220426.121724698
2817,220426.121724698
2818,175520.35741395387
2819,175520.35741395387
2820,220426.121724698
2821,220426.121724698
2822,253510.5448046784
2823,220426.121724698
2824,220426.121724698
2825,220426.121724698
2826,123700.53893223726
2827,123700.53893223726
2828,220426.121724698
2829,175520.35741395387
2830,175520.35741395387
2831,175520.35741395387
2832,253510.5448046784
2833,175520.35741395387
2834,175520.35741395387
2835,253510.5448046784
2836,175520.35741395387
2837,220426.121724698
2838,175520.35741395387
2839,253510.5448046784
2840,175520.35741395387
2841,175520.35741395387
2842,253510.5448046784
2843,123700.53893223726
2844,123700.53893223726
2845,123700.53893223726
2846,175520.35741395387
2847,253510.5448046784
2848,253510.5448046784
2849,175520.35741395387
2850,253510.5448046784
2851,253510.5448046784
2852,253510.5448046784
2853,253510.5448046784
2854,175520.35741395387
2855,175520.35741395387
2856,175520.35741395387
2857,175520.35741395387
2858,175520.35741395387
2859,123700.53893223726
2860,123700.53893223726
2861,123700.53893223726
2862,253510.5448046784
2863,175520.35741395387
2864,253510.5448046784
2865,175520.35741395387
2866,175520.35741395387
2867,123700.53893223726
2868,123700.53893223726
2869,123700.53893223726
2870,220426.121724698
2871,220426.121724698
2872,123700.53893223726
2873,123700.53893223726
2874,123700.53893223726
2875,123700.53893223726
2876,220426.121724698
2877,175520.35741395387
2878,220426.121724698
2879,220426.121724698
2880,123700.53893223726
2881,253510.5448046784
2882,220426.121724698
2883,220426.121724698
2884,220426.121724698
2885,253510.5448046784
2886,220426.121724698
2887,123700.53893223726
2888,175520.35741395387
2889,123700.53893223726
2890,123700.53893223726
2891,123700.53893223726
2892,123700.53893223726
2893,123700.53893223726
2894,175520.35741395387
2895,253510.5448046784
2896,253510.5448046784
2897,220426.121724698
2898,123700.53893223726
2899,175520.35741395387
2900,123700.53893223726
2901,220426.121724698
2902,123700.53893223726
2903,253510.5448046784
2904,253510.5448046784
2905,123700.53893223726
2906,175520.35741395387
2907,253510.5448046784
2908,123700.53893223726
2909,123700.53893223726
2910,123700.53893223726
2911,123700.53893223726
2912,253510.5448046784
2913,123700.53893223726
2914,123700.53893223726
2915,123700.53893223726
2916,123700.53893223726
2917,220426.121724698
2918,175520.35741395387
2919,253510.5448046784
