Id,SalePrice
2734,144889.8678531779
2735,135515.6089734746
2736,153917.64319339552
2737,126457.7658389202
2738,144247.60075361078
2739,141711.0054630646
2740,126078.99376287962
2741,141013.5759756606
2742,156233.12179646073
2743,141013.5759756606
2744,144185.29346740613
2745,130270.52004888898
2746,126078.99376287962
2747,146223.94440440444
2748,133900.66113605935
2749,130789.9586390853
2750,135169.0113477113
2751,116395.96247274357
2752,180756.64471508886
2753,153008.34644690386
2754,133572.70891053393
2755,147874.95876874716
2756,91663.1834632035
2757,108631.36053113552
2758,90691.72949494954
2759,145992.38810347984
2760,149757.85650201247
2761,134111.66113605935
2762,143282.38664343266
2763,137577.02017489355
2764,146414.1858125866
2765,192588.70169552672
2766,142494.40192003697
2767,122926.40270837855
2768,147604.5380551981
2769,139736.81721991592
2770,122506.88815512134
2771,118517.92466264259
2772,132209.04506047093
2773,141979.71112359862
2774,153164.18679335556
2775,151292.81107185484
2776,137753.6689499466
2777,137687.63010725775
2778,100802.0211469773
2779,135459.5851079476
2780,105982.0638351371
2781,103761.5469987872
2782,102362.32835423731
2783,121458.6814189699
2784,108183.13914299924
2785,149088.40051329226
2786,75676.42246320349
2787,106998.59589108969
2788,104113.67795116815
2789,142684.33311688312
2790,109971.59381520409
2791,108183.13914299924
2792,100376.08290665876
2793,166540.03189033188
2794,122949.79424334092
2795,114772.24343878884
2796,112268.38434346026
2797,133572.70891053393
2798,128699.0308173569
2799,99767.3749262018
2800,108674.59675688019
2801,91911.99047246722
2802,152091.32926781426
2803,157340.80514077432
2804,146847.79205166947
2805,113060.3863559317
2806,116948.15786568397
2807,143607.942644834
2808,138763.36387209655
2809,130055.22215056657
2810,137670.28411019177
2811,139310.31101587956
2812,124182.7352667206
2813,150693.69680744098
2814,150551.2051407743
2815,124721.2316952784
2816,230225.48721437587
2817,144405.2438966589
2818,119977.3247918748
2819,205185.3901282589
2820,111380.24440036596
2821,126824.9971019692
2822,161307.1792207792
2823,150257.43437950936
2824,153057.92765014464
2825,130533.2843382171
2826,130288.60076312583
2827,160365.90055779257
2828,262347.5841847043
2829,185252.29981559294
2830,229304.25571924145
2831,187965.60816701257
2832,227148.4323016867
2833,214758.55580058388
2834,227157.62583010268
2835,223622.7186422145
2836,215205.07865772676
2837,176847.29663571418
2838,149720.49635642138
2839,204422.89380868562
2840,187232.60784567223
2841,223517.17688295373
2842,213252.2874052659
2843,176893.23636319317
2844,182618.0128681456
2845,132009.12374226225
2846,221776.76607487292
2847,221776.76607487292
2848,182692.58242511458
2849,222879.09473770214
2850,266003.52407503605
2851,245004.6881451882
2852,228737.71734760035
2853,257497.90345020263
2854,142363.66348409932
2855,176893.23636319317
2856,223405.0582718426
2857,221389.19018189702
2858,178468.74895722463
2859,130527.36383461744
2860,109700.15633732457
2861,125347.18866292459
2862,147414.09322802804
2863,91667.3992870027
2864,150257.43437950936
2865,135997.4307631258
2866,145631.6488973587
2867,100112.91675380876
2868,108718.61885860057
2869,174493.295490727
2870,136043.8790126399
2871,135463.63307856795
2872,74363.99188049672
2873,103006.82469000283
2874,141877.6893335204
2875,152585.0848858457
2876,140038.3344497035
2877,131477.93356858692
2878,214066.51733195232
2879,137734.36335690742
2880,147826.52174415297
2881,206083.54912146583
2882,187142.91570870622
2883,198409.65149983182
2884,209092.25054732023
2885,223884.11053663417
2886,254005.93058885558
2887,90195.00446056244
2888,97302.3062736044
2889,78058.78526217058
2890,76059.00194471028
2891,170704.55471186526
2892,74464.73083604116
2893,123342.62375412088
2894,102674.6084241169
2895,186247.64311720897
2896,210515.63101141504
2897,188041.22406204906
2898,193192.47961760464
2899,181696.62857142853
2900,158874.77159371562
2901,267503.21792542393
2902,177752.25137287535
2903,259134.32671650575
2904,273151.2064355159
2905,187841.22406204906
2906,170051.6251082251
2907,98851.82976566789
2908,124334.72336356048
2909,192654.56691919197
2910,74868.90486137694
2911,94013.40860389611
2912,170545.14296536797
2913,94013.40860389611
2914,94013.40860389611
2915,94013.40860389611
2916,94013.40860389611
2917,159440.71097683252
2918,130293.33370649237
2919,200549.66165223665
