Id,SalePrice
2735,148291.71463988652
2736,140561.2405981518
2737,121972.46571813744
2738,156879.67461457924
2739,157031.55354092305
2740,122290.29836200755
2741,149631.12679037754
2742,144257.1670410211
2743,148307.78649359412
2744,146349.12424666277
2745,137657.07580157678
2746,131360.10336283268
2747,134090.43641672772
2748,134458.07748308737
2749,128862.83705192561
2750,123148.48195861945
2751,126037.30285284201
2752,177998.8323527816
2753,167170.69676443952
2754,242680.7717963556
2755,140362.91040562262
2756,95460.98368614569
2757,115029.57092908099
2758,88677.35580274925
2759,145154.79497173132
2760,154535.60231202748
2761,136895.91117517877
2762,141702.93239664956
2763,178351.30630447983
2764,130178.45554580966
2765,202706.52879925718
2766,159022.7174558913
2767,108961.72510857647
2768,135783.8925431607
2769,142268.351504163
2770,146404.01460453862
2771,121332.08726417359
2772,128170.81098339187
2773,159335.92373635934
2774,143031.49731712893
2775,138849.72560660634
2776,135300.18013615586
2777,137774.00339368475
2778,98132.3442527411
2779,157831.4865494694
2780,112702.21695725985
2781,96668.24004839263
2782,105989.18391646002
2783,117354.34556187016
2784,130002.75515668302
2785,135343.00210800028
2786,86118.48304467343
2787,123014.647180176
2788,97196.78655777717
2789,162485.4432429014
2790,102175.39136013978
2791,118832.92247072294
2792,84759.88689717145
2793,136913.3189431274
2794,116213.59964907319
2795,112260.56743450424
2796,93301.4798143976
2797,188910.0913296038
2798,110426.58975795978
2799,104361.72307282408
2800,70923.27514086082
2801,102441.54138172121
2802,134469.7291816281
2803,173823.762073297
2804,129406.3009649451
2805,94903.3606736577
2806,103319.73521857963
2807,129083.71157814095
2808,142513.87874227326
2809,120350.07632417198
2810,132755.04133180476
2811,146539.70674707682
2812,143896.79099354753
2813,176541.6442425237
2814,186709.18632807623
2815,106334.04174495854
2816,260978.4806305305
2817,163098.20272379677
2818,124530.20719081438
2819,186385.70334754855
2820,148567.63013854378
2821,113962.0728627206
2822,165157.09543800598
2823,261050.62015109247
2824,164823.7619614037
2825,125810.59945858568
2826,111178.6072299881
2827,144601.61395267426
2828,253522.50309355278
2829,201829.8218201117
2830,236411.11210326868
2831,179676.75269373588
2832,260751.4524231209
2833,239056.69649258733
2834,209264.4316739465
2835,212674.07071708317
2836,187134.56681828893
2837,214736.0163629023
2838,151405.175940865
2839,171924.01513295656
2840,208093.93024564424
2841,204055.7467557331
2842,220736.55223881482
2843,161316.0530849055
2844,183742.21338834643
2845,125706.63336376485
2846,207962.74740975135
2847,207844.76758648176
2848,192246.44564851606
2849,208385.18684912485
2850,260856.28194421972
2851,220940.90645775181
2852,232150.2716362268
2853,233321.57678714156
2854,136686.87387638987
2855,205156.8823194995
2856,197992.5927659205
2857,186209.1338689989
2858,197327.09628728603
2859,134982.10723874712
2860,119220.8654508305
2861,139681.22584533697
2862,148365.536287184
2863,103204.02610362359
2864,173221.43918369547
2865,126845.23623672866
2866,140979.16036749084
2867,99461.96294598407
2868,129083.77036177168
2869,137069.27941689012
2870,155493.22871913144
2871,93577.58729847317
2872,77655.03687232555
2873,113720.27184748776
2874,157656.73679934023
2875,149507.93712713808
2876,140186.1761478553
2877,136822.783445791
2878,185310.5637796098
2879,146776.78217661066
2880,131249.035978226
2881,180518.08180932357
2882,211669.18319907796
2883,212645.60141291324
2884,193492.39792558487
2885,198048.85577268072
2886,263366.62032517535
2887,97559.09297926874
2888,121654.92485564352
2889,62435.78695831864
2890,74446.21516840917
2891,124600.28438619313
2892,59042.85482765052
2893,95599.13549309578
2894,70517.62222608952
2895,260374.4328399559
2896,252564.72665634233
2897,184342.10683540424
2898,170473.11899516673
2899,156331.6206773331
2900,154051.93571150367
2901,257801.4577776973
2902,222716.3098734434
2903,312470.2821673514
2904,308821.7421068434
2905,132131.0397246455
2906,187899.38380508317
2907,98769.63232626027
2908,124209.82949503935
2909,185204.2472979278
2910,74460.40504936944
2911,96210.05466254194
2912,142194.59756933624
2913,101008.9770875304
2914,80735.25349713264
2915,80735.25349713264
2916,97480.4957304139
2917,172385.49824662623
2918,115495.36516800399
2919,194070.30910972063
