Id,SalePrice
2736,140140.26642496395
2737,138278.84413506548
2738,168053.72538035634
2739,172684.61779518594
2740,138115.8810623932
2741,163521.58860239259
2742,161496.87203740302
2743,163486.81434668647
2744,155140.39988225012
2745,142334.0597494879
2746,138799.87350617014
2747,151521.0431664591
2748,142189.544401507
2749,140738.63153562896
2750,139927.7126917699
2751,137880.40624902875
2752,186583.76200216453
2753,170769.25741376818
2754,228165.16485569987
2755,141618.11253985256
2756,108303.47709190568
2757,115977.988009102
2758,87698.9303712121
2759,168503.6706027943
2760,162232.13070179822
2761,155218.5532326957
2762,158654.9472787425
2763,183311.0691602534
2764,164819.96792465312
2765,206921.18120490623
2766,172289.53579741446
2767,123317.02868413481
2768,150367.95647186146
2769,155949.7393984183
2770,149208.65668285123
2771,130455.59493774673
2772,137848.96350407883
2773,169495.13666125544
2774,153294.5591956654
2775,153317.80316697186
2776,147158.92811917124
2777,161227.05873015872
2778,96708.86791261133
2779,166223.958517316
2780,126682.57820138888
2781,116814.39624370869
2782,107995.81558212238
2783,131701.57132764542
2784,133972.88917866713
2785,162673.5425894024
2786,97377.91206181976
2787,128415.33390947047
2788,116386.62703465385
2789,174290.43889125582
2790,108647.39212747739
2791,119946.43558639682
2792,118367.37591798841
2793,141277.11980699858
2794,126473.78007338414
2795,126603.43174289036
2796,116714.1245033973
2797,184962.2048881674
2798,140075.0969166667
2799,122626.74912193364
2800,96263.01150238412
2801,125267.15907472829
2802,151808.29862255478
2803,187271.6720238096
2804,151768.28880137973
2805,109411.94479320297
2806,117704.91783970309
2807,140499.5844281642
2808,148870.68220842746
2809,138112.66714723996
2810,144511.70946500383
2811,167344.29181808527
2812,144801.204291826
2813,175425.76219696974
2814,196837.67385361547
2815,125282.5908410315
2816,265249.7626085859
2817,143703.5448629149
2818,132417.27441114368
2819,194925.17081284936
2820,162440.36900158183
2821,125153.71128651907
2822,184526.34473665227
2823,200234.61448989902
2824,195120.39452617965
2825,161203.29937428725
2826,129182.66762293354
2827,156284.89703417147
2828,247878.597617838
2829,217776.91474112927
2830,263811.583339688
2831,199566.63415860373
2832,283966.3546349207
2833,259465.39092063482
2834,229843.98038070052
2835,228860.46890740737
2836,203636.07196699717
2837,224559.990424631
2838,150530.06235453434
2839,188677.35734324538
2840,219211.01488783438
2841,215043.3698130798
2842,229145.60514417978
2843,175135.7777695341
2844,192228.626876103
2845,131923.72680392637
2846,219704.1103895589
2847,215500.89021279116
2848,210209.80252200575
2849,216825.92522623934
2850,269163.0532157287
2851,249733.4400720552
2852,256030.62212797135
2853,241182.1796529485
2854,146495.13367510264
2855,221224.16666883114
2856,215516.78403624453
2857,198455.45893431734
2858,216477.0826536797
2859,160892.73714285714
2860,129026.01071952347
2861,157511.1311753914
2862,169749.76907467528
2863,124293.54369226964
2864,181348.1421592297
2865,143057.79093100055
2866,136528.03007756136
2867,101907.75986575302
2868,144538.29418085466
2869,143992.0460318848
2870,170396.02686582558
2871,129651.83715692649
2872,82887.23130627704
2873,128818.1426376966
2874,158619.2065980316
2875,153232.81795483414
2876,148859.81227842075
2877,147784.19248811645
2878,194409.29634127178
2879,157615.73604391253
2880,136531.02844267868
2881,192696.7368504205
2882,213858.96390568255
2883,238945.30963403758
2884,194234.44597463493
2885,205159.5102264402
2886,272902.44687770563
2887,122828.62537914576
2888,141070.45401292635
2889,88530.29651731599
2890,94254.65156371165
2891,142145.64793831168
2892,89056.2646125541
2893,131913.19328571428
2894,90717.65864718614
2895,284189.9853874459
2896,276833.1921096681
2897,190035.86341158845
2898,175958.64002321352
2899,175454.78801575798
2900,172301.02263327007
2901,272117.0171125541
2902,224798.07230772002
2903,324321.67632792215
2904,325195.40598629153
2905,150215.7274774259
2906,197728.1055954721
2907,115921.00843795092
2908,128406.76290407186
2909,193903.79316378068
2910,102567.80398851147
2911,102827.34897330448
2912,158242.54092009435
2913,113521.30013293432
2914,96433.13192171717
2915,96433.13192171717
2916,103721.57080059998
2917,185590.97018181172
2918,125478.3834520369
2919,199867.1265429016
