Id,SalePrice
2735,147900.40898424893
2736,139357.5312514995
2737,122251.57232703279
2738,160612.68582170515
2739,157655.70351744513
2740,123632.48169358021
2741,150375.1805758149
2742,145374.4953040777
2743,148286.50125707546
2744,146563.19612177205
2745,137768.73432489717
2746,131601.9397603569
2747,130244.81286037977
2748,130979.61195436567
2749,129376.00713061517
2750,124521.4978320735
2751,125607.95711327788
2752,177245.995019802
2753,166812.16344656743
2754,246373.11913660401
2755,139885.08504583908
2756,95912.54651943094
2757,114970.41673292495
2758,87698.3495309798
2759,143398.23998247093
2760,155410.32620927528
2761,137502.65076538018
2762,142317.34496293758
2763,178697.7649602081
2764,125203.67452291668
2765,203326.45105108595
2766,158169.07107863115
2767,104633.65892525783
2768,139750.44830148132
2769,142881.21219308669
2770,146353.1393689927
2771,121271.36188530862
2772,128138.32400935197
2773,157859.026832646
2774,144564.76290467684
2775,140074.21038000076
2776,134453.27314633265
2777,136724.29483392712
2778,97124.50026851014
2779,157717.6752136029
2780,114308.78794033891
2781,97783.53604915226
2782,105357.71656279323
2783,117152.2868581165
2784,130303.66238905101
2785,135156.45195567852
2786,84989.36157213588
2787,122574.24446626606
2788,98036.2468823592
2789,163877.23890751693
2790,101658.51443336626
2791,120155.46058877329
2792,87279.85887544978
2793,136758.2225179007
2794,115642.47820977234
2795,112231.78001112411
2796,94363.39368878126
2797,191747.86190473114
2798,109755.48563857637
2799,102692.2883661694
2800,71419.2102034209
2801,103966.06885920446
2802,133777.18039042223
2803,179101.9811436907
2804,124429.69762711557
2805,91002.62872743073
2806,104074.12384680763
2807,129941.63341265287
2808,142761.8232368437
2809,120648.57334627655
2810,133161.079937944
2811,147961.99396094325
2812,143504.68524125667
2813,182010.8758369378
2814,191213.06196878612
2815,107339.71653784788
2816,260494.44789432513
2817,162963.52947074047
2818,123956.72582944004
2819,186865.28561782034
2820,148018.83871298394
2821,113987.78764579883
2822,163321.0615432341
2823,262667.36912105227
2824,168847.97318428004
2825,121073.96229904423
2826,113146.56710106753
2827,144630.11529827898
2828,254005.29335992702
2829,201738.9697705304
2830,236389.1665414903
2831,179519.95821885695
2832,260429.09347635444
2833,238904.09549992386
2834,209422.19621938653
2835,212224.78391897335
2836,187347.6642341434
2837,214514.2526341789
2838,151159.78290917986
2839,172052.66390152526
2840,207889.9091123885
2841,204315.25293800922
2842,221019.0860990194
2843,161521.48479621357
2844,183830.8774211274
2845,125589.2066788784
2846,208263.68812835735
2847,208139.03806278313
2848,192014.29148332035
2849,208582.87059068825
2850,261183.2828889829
2851,220997.9400193015
2852,232365.46536144352
2853,233655.84170715016
2854,136680.70493801276
2855,204978.31486790045
2856,198178.7157381301
2857,186410.07397894736
2858,197156.7141915639
2859,133817.18017713737
2860,119206.7807177285
2861,140551.4279153188
2862,147724.61874813813
2863,103885.28090659314
2864,173840.73941925768
2865,124755.22512362826
2866,141496.77493745234
2867,99184.52305831085
2868,129243.1578602357
2869,138407.50451208267
2870,154816.85392990726
2871,94792.01295890589
2872,77302.3891801455
2873,112933.68852161676
2874,157029.0186611493
2875,147744.93673240085
2876,138101.74502218777
2877,135715.15005703422
2878,185361.9504557858
2879,146416.4513752982
2880,130667.98656666167
2881,180558.58474862686
2882,211838.38864098594
2883,212709.11138797982
2884,193806.6330084572
2885,198277.56457524723
2886,263493.0584482198
2887,99183.62151392794
2888,121886.3435550379
2889,62134.159713150206
2890,75168.8383626227
2891,125714.38979247135
2892,56242.39241306635
2893,95589.37523691938
2894,68646.6000486459
2895,260234.84296939994
2896,252381.92684664147
2897,186588.80182826467
2898,174279.217180547
2899,159482.46591975848
2900,154478.63920532807
2901,264476.8852016572
2902,233015.7450328391
2903,311726.1699801815
2904,309264.37291141815
2905,126943.03796006819
2906,187601.45423191914
2907,96458.78677089677
2908,124029.33953497563
2909,188470.7078748262
2910,74395.40862153345
2911,95364.37267317262
2912,143254.15395587176
2913,99854.7323821859
2914,80527.2409747839
2915,80527.2409747839
2916,96612.02794995374
2917,172112.29046141147
2918,115839.0473934314
2919,192259.86228721682
