Id,SalePrice
2732,254424.24180003206
2733,254424.24180003206
2734,254424.24180003206
2735,131990.4271864293
2736,254424.24180003206
2737,131990.4271864293
2738,131990.4271864293
2739,254424.24180003206
2740,131990.4271864293
2741,254424.24180003206
2742,254424.24180003206
2743,254424.24180003206
2744,254424.24180003206
2745,131990.4271864293
2746,131990.4271864293
2747,254424.24180003206
2748,131990.4271864293
2749,254424.24180003206
2750,131990.4271864293
2751,131990.4271864293
2752,254424.24180003206
2753,131990.4271864293
2754,254424.24180003206
2755,131990.4271864293
2756,211434.73132891898
2757,131990.4271864293
2758,131990.4271864293
2759,254424.24180003206
2760,254424.24180003206
2761,254424.24180003206
2762,131990.4271864293
2763,254424.24180003206
2764,254424.24180003206
2765,254424.24180003206
2766,131990.4271864293
2767,131990.4271864293
2768,131990.4271864293
2769,131990.4271864293
2770,131990.4271864293
2771,131990.4271864293
2772,131990.4271864293
2773,211434.73132891898
2774,131990.4271864293
2775,378818.0924486183
2776,131990.4271864293
2777,131990.4271864293
2778,254424.24180003206
2779,211434.73132891898
2780,131990.4271864293
2781,131990.4271864293
2782,131990.4271864293
2783,131990.4271864293
2784,131990.4271864293
2785,211434.73132891898
2786,131990.4271864293
2787,131990.4271864293
2788,211434.73132891898
2789,131990.4271864293
2790,211434.73132891898
2791,131990.4271864293
2792,131990.4271864293
2793,254424.24180003206
2794,131990.4271864293
2795,131990.4271864293
2796,131990.4271864293
2797,254424.24180003206
2798,131990.4271864293
2799,131990.4271864293
2800,131990.4271864293
2801,131990.4271864293
2802,254424.24180003206
2803,131990.4271864293
2804,254424.24180003206
2805,254424.24180003206
2806,131990.4271864293
2807,211434.73132891898
2808,254424.24180003206
2809,131990.4271864293
2810,131990.4271864293
2811,254424.24180003206
2812,254424.24180003206
2813,131990.4271864293
2814,131990.4271864293
2815,254424.24180003206
2816,254424.24180003206
2817,254424.24180003206
2818,211434.73132891898
2819,211434.73132891898
2820,254424.24180003206
2821,254424.24180003206
2822,378818.0924486183
2823,254424.24180003206
2824,254424.24180003206
2825,254424.24180003206
2826,131990.4271864293
2827,131990.4271864293
2828,254424.24180003206
2829,211434.73132891898
2830,211434.73132891898
2831,211434.73132891898
2832,378818.0924486183
2833,211434.73132891898
2834,211434.73132891898
2835,378818.0924486183
2836,211434.73132891898
2837,254424.24180003206
2838,211434.73132891898
2839,378818.0924486183
2840,211434.73132891898
2841,211434.73132891898
2842,378818.0924486183
2843,131990.4271864293
2844,131990.4271864293
2845,131990.4271864293
2846,211434.73132891898
2847,378818.0924486183
2848,378818.0924486183
2849,211434.73132891898
2850,378818.0924486183
2851,378818.0924486183
2852,378818.0924486183
2853,378818.0924486183
2854,211434.73132891898
2855,211434.73132891898
2856,211434.73132891898
2857,211434.73132891898
2858,211434.73132891898
2859,131990.4271864293
2860,131990.4271864293
2861,131990.4271864293
2862,378818.0924486183
2863,211434.73132891898
2864,378818.0924486183
2865,211434.73132891898
2866,211434.73132891898
2867,131990.4271864293
2868,131990.4271864293
2869,131990.4271864293
2870,254424.24180003206
2871,254424.24180003206
2872,131990.4271864293
2873,131990.4271864293
2874,131990.4271864293
2875,131990.4271864293
2876,254424.24180003206
2877,211434.73132891898
2878,254424.24180003206
2879,254424.24180003206
2880,131990.4271864293
2881,378818.0924486183
2882,254424.24180003206
2883,254424.24180003206
2884,254424.24180003206
2885,378818.0924486183
2886,254424.24180003206
2887,131990.4271864293
2888,211434.73132891898
2889,131990.4271864293
2890,131990.4271864293
2891,131990.4271864293
2892,131990.4271864293
2893,131990.4271864293
2894,211434.73132891898
2895,378818.0924486183
2896,378818.0924486183
2897,254424.24180003206
2898,131990.4271864293
2899,211434.73132891898
2900,131990.4271864293
2901,254424.24180003206
2902,131990.4271864293
2903,378818.0924486183
2904,378818.0924486183
2905,131990.4271864293
2906,211434.73132891898
2907,378818.0924486183
2908,131990.4271864293
2909,131990.4271864293
2910,131990.4271864293
2911,131990.4271864293
2912,378818.0924486183
2913,131990.4271864293
2914,131990.4271864293
2915,131990.4271864293
2916,131990.4271864293
2917,254424.24180003206
2918,211434.73132891898
2919,378818.0924486183
