Id,SalePrice
2734,182991.9795043096
2735,180917.79903694688
2736,180690.26572653666
2737,181392.65116302037
2738,179791.67402962674
2739,186029.0545606547
2740,181120.60046579078
2741,178939.24851164062
2742,180934.2869579911
2743,181577.31587871563
2744,181827.93227858777
2745,178431.42054347869
2746,186157.66034479963
2747,181857.61053646734
2748,177785.0940385453
2749,183308.5475883586
2750,187512.96745463443
2751,190526.95942151762
2752,200207.0178665785
2753,187018.32982330787
2754,201587.05685797962
2755,177455.33561766092
2756,182253.3206415286
2757,183084.31186215725
2758,176644.12990228535
2759,176960.69798633436
2760,182926.02782013273
2761,181880.69362592927
2762,180769.40774754892
2763,182896.34956225313
2764,184297.82285101173
2765,195221.07054280673
2766,185112.32615059614
2767,179176.67457467737
2768,179123.91322733587
2769,176630.93956544998
2770,177290.45640721873
2771,176630.93956544998
2772,176630.93956544998
2773,181339.88981567888
2774,180917.79903694688
2775,174190.7272509056
2776,180917.79903694688
2777,175725.75270012236
2778,171618.61156800744
2779,177859.28968324428
2780,177852.69451482658
2781,174377.04075870526
2782,176960.69798633436
2783,177643.297917565
2784,174982.1474610281
2785,174982.1474610281
2786,177999.43701212015
2787,180878.22802644075
2788,174565.00305860935
2789,175476.78509235466
2790,174942.57645052197
2791,181165.11785261016
2792,172939.29404364937
2793,184441.26776409644
2794,175180.00251355872
2795,175180.00251355872
2796,184334.09627730903
2797,219697.38933294962
2798,182104.92935213062
2799,177485.01387554052
2800,179928.52377429375
2801,176960.69798633436
2802,185493.1971267176
2803,183450.3437093389
2804,200324.08210599248
2805,178691.92969597733
2806,173696.08961957903
2807,174157.75140881716
2808,183765.26300128349
2809,182180.77378893405
2810,179928.52377429375
2811,180810.62755015946
2812,176921.12697582823
2813,181020.02414742103
2814,178667.19781441102
2815,193991.07163290802
2816,198650.55812000425
2817,186606.1317972024
2818,182929.32540434157
2819,167892.34141201398
2820,180546.82081345195
2821,175786.75800798598
2822,197982.79731771338
2823,197735.4785020501
2824,184345.63782203998
2825,184954.04210857165
2826,182433.03898091058
2827,180794.13962911523
2828,185085.9454769254
2829,180042.29042949885
2830,183231.0543594508
2831,177435.55011240786
2832,187145.28681534834
2833,184289.57889048965
2834,183199.72730946678
2835,180449.54207929107
2836,180449.54207929107
2837,184874.9000875594
2838,186548.42407354762
2839,185597.0710292962
2840,179409.15426140086
2841,180376.9952266965
2842,187226.07762846502
2843,178840.3209853753
2844,182212.10083891806
2845,176960.69798633436
2846,181461.9004314061
2847,180700.1584791632
2848,183371.20168832663
2849,179476.75473768215
2850,182510.53220981843
2851,200592.83521901324
2852,183638.30600924298
2853,183638.30600924298
2854,172401.78781760784
2855,179615.2532744536
2856,179237.67988254098
2857,178939.24851164062
2858,179552.59917448554
2859,179560.84313500766
2860,178015.92493316435
2861,191689.35785513505
2862,176898.04388636633
2863,178362.17127509296
2864,183325.03550940283
2865,171148.7058182472
2866,169247.64852184878
2867,176558.39271285542
2868,177986.24667528475
2869,179445.42768769813
2870,191489.8540105
2871,178688.6321117685
2872,178424.825375061
2873,183865.8393196532
2874,183044.74085165112
2875,175691.12806592952
2876,176630.93956544998
2877,173166.82735405958
2878,180586.39182395808
2879,181847.7177838408
2880,175297.06675297266
2881,201000.08686880543
2882,185534.41692932814
2883,178560.02632762358
2884,185402.5135609744
2885,188518.73063833176
2886,190810.5516634782
2887,177105.79169152348
2888,176630.93956544998
2889,179160.18665363314
2890,176680.40332858264
2891,180027.45130055907
2892,185478.3579977778
2893,179928.52377429375
2894,179137.10356417124
2895,174566.65185071377
2896,171424.05409968566
2897,203967.91265676485
2898,178914.5166300743
2899,180119.7836584067
2900,183358.01135149127
2901,247697.17685024207
2902,178441.31329610522
2903,187542.645712514
2904,184177.46102738896
2905,216614.1480976807
2906,176663.9154075384
2907,169483.4257927811
2908,181860.9081206762
2909,184604.4981824342
2910,167513.11922799694
2911,167536.20231745887
2912,187156.8283600793
2913,167616.99313057552
2914,167605.45158584457
2915,168281.45634865755
2916,168212.20708027182
2917,198065.23692293448
2918,182304.4331967657
2919,180962.31642376626
