,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
275,912,0,0,3,1,0,0,0,0,3,1,140.0,590.0,2,4,0.0,1.0,3,182.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,252.0,1.0,3,1,3,202893,1962,912,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1736,1,3,0,0,0,1,3,7150,0,0,0,0,1,110,65,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,136793,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,912.0,4,0,1962,1962,2009
276,2014,0,255,2,1,0,0,0,0,4,4,1733.0,92.0,5,3,1.0,0.0,4,189.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,1,0,0,0,0,2,4,864.0,3.0,3,2,3,202893,1980,2014,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1737,1,4,0,0,1,0,3,15676,0,0,0,0,1,142,110,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238773,0,8,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,2014.0,4,462,1980,1980,2009
277,975,780,0,3,1,0,0,0,0,3,1,601.0,216.0,6,5,0.0,1.0,4,158.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,2,8,524.0,2.0,3,1,3,202893,1991,1755,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1738,1,4,0,0,0,1,3,11949,0,0,0,0,1,142,83,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,335295,60,8,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,975.0,4,502,1991,2008,2009
278,1376,1629,0,3,0,0,0,1,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1376.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,5,704.0,3.0,3,3,3,254752,2004,3005,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1739,1,4,0,0,0,1,3,2880,0,0,0,0,1,90,32,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225380,177,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1376.0,4,0,2004,2005,2009
279,1726,0,0,2,0,0,0,0,1,3,1,0.0,0.0,1,1,0.0,0.0,4,1726.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,2,8,561.0,2.0,3,3,3,202893,2008,1726,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1740,1,4,0,0,0,1,3,3830,0,0,0,0,1,142,26,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,225380,254,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1726.0,4,0,2008,2008,2009
280,1256,0,0,1,0,0,0,0,1,3,1,962.0,0.0,6,1,1.0,0.0,4,183.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,1,8,641.0,2.0,3,3,3,202893,2008,1256,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1741,1,4,0,0,0,1,3,4217,0,0,0,0,1,142,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,225380,169,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1145.0,4,0,2008,2008,2009
281,756,756,0,2,0,0,0,0,1,3,1,507.0,0.0,6,1,1.0,0.0,4,249.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,440.0,2.0,3,1,3,134091,2000,1512,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1742,1,4,0,0,0,1,3,2998,0,0,0,0,1,88,34,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225380,32,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,756.0,4,0,2000,2000,2009
282,713,739,0,3,0,0,0,0,1,3,1,549.0,0.0,6,1,1.0,0.0,4,142.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,506.0,2.0,3,1,3,134091,1999,1452,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1743,1,4,0,0,0,1,3,3768,0,0,1,0,0,107,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225380,34,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,691.0,4,0,1999,1999,2009
283,1694,0,225,2,1,0,0,0,0,4,4,1252.0,136.0,6,5,1.0,0.0,4,306.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,8,642.0,2.0,3,3,3,202893,1977,1694,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1744,1,5,0,0,0,1,3,14694,0,0,0,0,1,142,103,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,450,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,238773,120,9,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1694.0,4,501,1977,2008,2009
284,1740,0,0,2,1,0,0,0,0,3,2,121.0,0.0,2,1,0.0,0.0,4,1619.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,218,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,540.0,2.0,3,2,3,202893,1981,1740,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1745,1,4,0,0,0,1,3,15417,0,0,0,0,1,140,110,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,238773,20,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1740.0,4,228,1981,1981,2009
285,1487,1012,0,4,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,392.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,2,8,527.0,2.0,3,1,3,202893,1976,2499,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1746,1,3,0,0,1,0,2,9600,0,0,1,0,0,120,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,238773,64,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,392.0,4,0,1976,1976,2009
286,1285,782,0,3,1,0,0,0,0,3,2,560.0,42.0,6,2,0.0,0.0,3,150.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,2,8,784.0,2.0,3,2,3,202893,1974,2067,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1747,1,4,0,0,0,1,3,12732,0,1,0,0,0,142,89,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,189050,40,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,752.0,4,297,1974,1974,2009
287,1271,1369,0,5,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,932.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,515.0,2.0,3,2,3,202893,1967,2640,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1748,1,4,0,0,0,1,3,10400,0,0,0,0,1,130,80,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189050,120,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,168,0,1,8,932.0,4,0,1967,1997,2009
288,1336,0,0,3,1,0,0,0,0,3,2,553.0,147.0,5,3,0.0,1.0,4,588.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,8,502.0,2.0,3,2,3,202893,1969,1336,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1749,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,0,1,0,0,650,0,0,0,0,0,0,0,0,0,0,1,0,189050,11,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1288.0,4,312,1969,1969,2009
289,1216,0,0,3,1,0,0,0,0,3,3,955.0,0.0,4,1,1.0,0.0,3,261.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,336.0,1.0,3,1,3,202893,1969,1216,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1750,1,3,0,0,0,1,3,9000,0,0,0,0,1,120,75,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,189050,0,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1216.0,4,0,1969,1969,2009
290,1316,972,0,4,1,0,0,0,0,3,1,432.0,0.0,6,1,0.0,0.0,4,476.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,8,520.0,2.0,3,2,3,202893,1977,2288,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1751,1,4,0,0,0,1,3,13774,0,0,0,0,1,142,96,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,189050,72,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,156,0,1,8,908.0,4,321,1977,1992,2009
291,864,0,0,2,1,0,0,0,0,3,1,648.0,0.0,4,1,0.0,1.0,3,216.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,312.0,1.0,3,3,3,202893,1967,864,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1752,1,3,0,0,0,1,3,7130,0,0,0,0,1,115,62,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,864.0,4,0,1967,1967,2009
292,1568,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1568.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,440.0,2.0,3,1,3,202893,1967,1568,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1753,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,40,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1568.0,4,160,1967,1967,2009
293,1165,896,0,4,1,0,0,0,0,3,1,698.0,0.0,5,1,0.0,1.0,3,467.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,498.0,2.0,3,2,3,202893,1974,2061,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1754,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189050,77,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,196,0,1,8,1165.0,4,0,1974,1974,2009
294,1320,0,0,3,1,0,0,0,0,3,3,962.0,0.0,6,1,0.0,1.0,4,270.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,8,495.0,2.0,3,2,3,202893,1971,1320,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1755,1,3,0,0,0,1,3,16500,0,0,0,0,1,142,115,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,509,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189050,20,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1232.0,4,0,1971,1971,2009
295,894,0,360,2,1,0,0,0,0,3,1,734.0,0.0,5,1,1.0,0.0,3,160.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,8,396.0,2.0,3,1,3,134091,1988,894,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1756,1,3,0,0,0,1,3,7436,0,0,0,0,1,123,60,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,7,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,894.0,4,0,1960,1960,2009
296,864,0,0,3,1,0,0,0,0,3,1,403.0,0.0,4,1,0.0,0.0,3,461.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,308.0,1.0,3,1,3,134091,1960,864,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1757,1,3,0,0,0,1,3,8125,0,0,0,0,1,125,65,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,145847,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,864.0,4,0,1959,1959,2009
297,1362,0,0,3,1,0,0,0,0,3,1,775.0,0.0,4,1,1.0,0.0,3,265.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,84,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,8,768.0,3.0,3,2,3,202893,1982,1362,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1758,1,3,0,0,0,1,3,9450,1,0,0,0,0,142,66,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145847,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1040.0,4,0,1957,1957,2009
298,1728,0,0,3,1,0,0,0,0,3,1,625.0,201.0,4,2,1.0,0.0,3,222.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,2,7,576.0,2.0,3,1,3,134091,1956,1728,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1759,1,3,0,0,0,1,3,13495,1,0,0,0,0,142,94,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,99,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1048.0,4,0,1956,1956,2009
299,1313,0,0,3,1,0,0,0,0,3,1,310.0,512.0,5,4,1.0,0.0,3,491.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,8,610.0,2.0,3,2,3,202893,1961,1313,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1760,1,4,0,0,0,1,3,9350,0,0,0,0,1,110,85,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145847,28,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,121,0,1,6,1313.0,4,172,1961,1995,2009
300,1292,0,0,3,1,0,0,0,0,3,1,998.0,0.0,2,1,1.0,0.0,3,294.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,1,8,520.0,2.0,3,1,3,134091,1964,1292,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1761,1,3,0,0,0,1,3,10500,0,0,0,0,1,91,115,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,32,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,92,0,1,6,1292.0,4,0,1964,1964,2009
301,825,1315,0,4,1,0,0,0,0,3,1,388.0,0.0,5,1,0.0,0.0,3,356.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,264,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,8,549.0,2.0,3,3,3,202893,1965,2140,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1762,1,3,0,0,0,1,3,8970,1,0,0,0,0,142,62,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,40,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,744.0,4,0,1965,1965,2009
