Id,SalePrice
2769,151693.21630859375
2770,141333.81689453125
2771,81528.673828125
2772,134452.81494140625
2773,179819.8662109375
2774,164591.38525390625
2775,145457.951171875
2776,151867.78759765625
2777,143823.81103515625
2778,118292.63916015625
2779,132295.4052734375
2780,132167.86669921875
2781,107800.12548828125
2782,90568.05078125
2783,110158.20068359375
2784,110794.6162109375
2785,126192.50537109375
2786,48328.185546875
2787,119026.61181640625
2788,64088.85107421875
2789,199973.22998046875
2790,104537.71533203125
2791,104220.7685546875
2792,0.0
2793,71739.298828125
2794,82654.23974609375
2795,125551.71142578125
2796,98575.7861328125
2797,255958.85107421875
2798,123926.6474609375
2799,92129.94921875
2800,84602.501953125
2801,127019.61474609375
2802,129259.85498046875
2803,188689.37744140625
2804,122872.59814453125
2805,127583.7568359375
2806,58339.5771484375
2807,0.0
2808,140210.1513671875
2809,120903.1630859375
2810,114165.9794921875
2811,159601.54150390625
2812,157316.24072265625
2813,132744.4853515625
2814,139227.07275390625
2815,106764.78857421875
2816,246151.064453125
2817,123787.84228515625
2818,116873.40234375
2819,565902501331.7339
2820,130503.12060546875
2821,85363.66796875
2822,197370.45556640625
2823,371826.76220703125
2824,163144.8291015625
2825,166738.8837890625
2826,149349.8173828125
2827,139246.09716796875
2828,263356.38671875
2829,225417.03271484375
2830,218235.45849609375
2831,204177.65771484375
2832,269048.53271484375
2833,281882.43408203125
2834,228753.80078125
2835,234063.05224609375
2836,199295.40185546875
2837,184459.76513671875
2838,130549.91650390625
2839,170495.078125
2840,205782.2314453125
2841,211074.70556640625
2842,232375.125
2843,157598.484375
2844,159927.53955078125
2845,124675.8056640625
2846,215719.4619140625
2847,197399.43017578125
2848,226828.0439453125
2849,205691.890625
2850,293536.72705078125
2851,214749.03466796875
2852,240503.76123046875
2853,242718.7080078125
2854,148830.05126953125
2855,220324.83447265625
2856,201968.9033203125
2857,200988.02685546875
2858,205047.90771484375
2859,87889.10400390625
2860,65780.13671875
2861,166988.8681640625
2862,165550.00341796875
2863,160315.0126953125
2864,254107.6865234375
2865,130156.0009765625
2866,155908.58642578125
2867,66030.00439453125
2868,106051.861328125
2869,99608.263671875
2870,129111.70556640625
2871,109579.83984375
2872,37954.06787109375
2873,90190.67578125
2874,140005.91455078125
2875,152654.10107421875
2876,138456.58251953125
2877,161656.662109375
2878,123523.166015625
2879,160283.2763671875
2880,93240.26416015625
2881,118313.5205078125
2882,203767.35302734375
2883,192353.9580078125
2884,205076.69970703125
2885,167084.2333984375
2886,228778.26318359375
2887,114342.92822265625
2888,137480.44677734375
2889,41138.5146484375
2890,65062.15771484375
2891,146631.32275390625
2892,23074.349609375
2893,57095.36181640625
2894,34596.56396484375
2895,323876.38623046875
2896,299201.7197265625
2897,187822.208984375
2898,152494.99951171875
2899,214725.62060546875
2900,136322.7734375
2901,239567.7216796875
2902,209978.40478515625
2903,305279.93408203125
2904,341211.63916015625
2905,0.0
2906,202694.5908203125
2907,108695.6767578125
2908,105724.68505859375
2909,140894.5576171875
2910,79539.41796875
2911,72662.447265625
2912,152552.826171875
2913,78978.158203125
2914,72704.283203125
2915,80189.908203125
2916,85373.220703125
2917,171897.52734375
2918,112666.07177734375
2919,216760.38671875
