Id,SalePrice
2735,135247.30929930188
2736,135247.30929930188
2737,135247.30929930188
2738,135247.30929930188
2739,153126.1366389921
2740,153126.1366389921
2741,135247.30929930188
2742,153126.1366389921
2743,135247.30929930188
2744,153126.1366389921
2745,153126.1366389921
2746,135247.30929930188
2747,153126.1366389921
2748,135247.30929930188
2749,135247.30929930188
2750,135247.30929930188
2751,135247.30929930188
2752,188898.41781644564
2753,135247.30929930188
2754,116173.7852690189
2755,153126.1366389921
2756,96728.39946532634
2757,113134.30646081231
2758,97502.94463499488
2759,115251.457658104
2760,97502.94463499488
2761,153126.1366389921
2762,153126.1366389921
2763,153126.1366389921
2764,188898.41781644564
2765,188898.41781644564
2766,116237.49718942195
2767,113134.30646081231
2768,135247.30929930188
2769,135247.30929930188
2770,188898.41781644564
2771,135247.30929930188
2772,135247.30929930188
2773,116173.7852690189
2774,116173.7852690189
2775,97502.94463499488
2776,115251.457658104
2777,149936.7726797712
2778,149936.7726797712
2779,97502.94463499488
2780,115251.457658104
2781,116173.7852690189
2782,97502.94463499488
2783,96728.39946532634
2784,116173.7852690189
2785,116173.7852690189
2786,96728.39946532634
2787,115251.457658104
2788,96728.39946532634
2789,149936.7726797712
2790,116173.7852690189
2791,116173.7852690189
2792,72957.25570106068
2793,135782.611236811
2794,73260.74359791189
2795,122517.1348240891
2796,122517.1348240891
2797,115251.457658104
2798,88593.29409875996
2799,104697.90191747907
2800,104697.90191747907
2801,111156.59018709062
2802,135475.7984000781
2803,150327.75429709183
2804,135475.7984000781
2805,127290.75614490958
2806,139958.50674157267
2807,158290.15581297784
2808,135475.7984000781
2809,150327.75429709183
2810,135475.7984000781
2811,135475.7984000781
2812,150327.75429709183
2813,135475.7984000781
2814,135475.7984000781
2815,135475.7984000781
2816,217207.53721398112
2817,156711.66132033174
2818,135475.7984000781
2819,217207.53721398112
2820,111503.93741504065
2821,127290.75614490958
2822,131550.89433250035
2823,131550.89433250035
2824,127290.75614490958
2825,127290.75614490958
2826,127290.75614490958
2827,131550.89433250035
2828,158609.74545723738
2829,158609.74545723738
2830,206646.8129352235
2831,206646.8129352235
2832,170901.10987307027
2833,252316.73566581443
2834,206646.8129352235
2835,206646.8129352235
2836,206646.8129352235
2837,189474.4914232973
2838,135009.51019152137
2839,170901.10987307027
2840,206646.8129352235
2841,206646.8129352235
2842,206646.8129352235
2843,170901.10987307027
2844,170901.10987307027
2845,135009.51019152137
2846,206646.8129352235
2847,170901.10987307027
2848,252316.73566581443
2849,206646.8129352235
2850,252316.73566581443
2851,206646.8129352235
2852,206646.8129352235
2853,206646.8129352235
2854,170901.10987307027
2855,206646.8129352235
2856,206646.8129352235
2857,206646.8129352235
2858,206646.8129352235
2859,111503.93741504065
2860,131550.89433250035
2861,127290.75614490958
2862,148637.32348435879
2863,131550.89433250035
2864,148637.32348435879
2865,131550.89433250035
2866,148637.32348435879
2867,111503.93741504065
2868,131550.89433250035
2869,111503.93741504065
2870,111503.93741504065
2871,111503.93741504065
2872,78426.21413014173
2873,111503.93741504065
2874,139958.50674157267
2875,129488.25909939736
2876,158290.15581297784
2877,129488.25909939736
2878,217389.08537839225
2879,139958.50674157267
2880,139958.50674157267
2881,208661.68369498142
2882,143504.4456354012
2883,217389.08537839225
2884,217389.08537839225
2885,208661.68369498142
2886,143504.4456354012
2887,104697.90191747907
2888,111156.59018709062
2889,88593.29409875996
2890,88593.29409875996
2891,111156.59018709062
2892,72957.25570106068
2893,104697.90191747907
2894,72957.25570106068
2895,263696.04603810667
2896,263696.04603810667
2897,161525.63963810963
2898,161525.63963810963
2899,218982.9813838938
2900,161525.63963810963
2901,186304.4053804529
2902,186304.4053804529
2903,269151.40057597734
2904,321623.3862402597
2905,108126.74039344075
2906,194994.2949404633
2907,110959.4424165772
2908,133912.62841179676
2909,133912.62841179676
2910,86613.26503073078
2911,86613.26503073078
2912,133912.62841179676
2913,86613.26503073078
2914,86613.26503073078
2915,86613.26503073078
2916,86613.26503073078
2917,133912.62841179676
2918,133912.62841179676
2919,194994.2949404633
