Id,SalePrice
2734,131559.9814675822
2735,136746.6845964667
2736,131805.00130671964
2737,118796.67567265753
2738,152952.3650349311
2739,150865.79876221876
2740,114175.23197898426
2741,145626.7787346953
2742,151498.53149376845
2743,145852.8484746205
2744,140755.5646703903
2745,134874.44763012612
2746,131892.27710126468
2747,138291.7750477551
2748,139791.57393820005
2749,135155.36941781454
2750,120800.44524386343
2751,123954.85799435564
2752,153690.0866038961
2753,151919.1013239226
2754,195698.08799999993
2755,135086.6090362793
2756,100121.34901526544
2757,106331.25395743144
2758,94070.91084282676
2759,152500.29103604582
2760,160222.48136315926
2761,139753.29919036382
2762,138457.69194766815
2763,153911.72392047965
2764,152737.9849788495
2765,182278.80396825395
2766,161103.4983612883
2767,112546.94143964571
2768,122908.24932900436
2769,138632.70669061187
2770,145377.6071937382
2771,121315.14005142728
2772,117600.30954849243
2773,159800.94256584547
2774,140800.20764659924
2775,139671.26494192088
2776,137794.66011369333
2777,139966.18294928793
2778,90858.16522031892
2779,155882.0002784394
2780,117923.46685932422
2781,105259.42951530349
2782,111244.31216354061
2783,118736.6543485274
2784,135192.77771015617
2785,148527.0823212973
2786,99467.66926406929
2787,127408.11688643681
2788,109022.29591505283
2789,152266.59688008335
2790,109806.01335468977
2791,112899.60766323535
2792,92723.33538492062
2793,134616.29125954455
2794,118651.64174804557
2795,109475.89295108504
2796,100191.15470574099
2797,171397.84766378067
2798,118255.51943145726
2799,108560.80153212052
2800,88313.79487993673
2801,108242.21752717473
2802,131115.62208669924
2803,147531.992429234
2804,138952.00096526352
2805,109938.0151295227
2806,106906.78562727608
2807,129072.4098134653
2808,143155.79125662864
2809,128394.4509182049
2810,135058.10313244897
2811,151549.57547680198
2812,143780.32720316292
2813,149448.70772504935
2814,159402.48871231108
2815,111841.24080051456
2816,211168.16860443843
2817,140019.3786363636
2818,124642.0754122489
2819,189026.18219912305
2820,151701.54593126898
2821,118946.27264717416
2822,157532.07861751603
2823,181666.05722799417
2824,153842.24067073737
2825,147389.26638583315
2826,111295.2739906702
2827,139469.80517825947
2828,233144.2515634723
2829,192659.38430092123
2830,237699.32962734494
2831,164929.60834160933
2832,257549.02917460317
2833,212506.8724159452
2834,191988.51820979294
2835,179401.78285608118
2836,179696.2535669272
2837,186824.92770349805
2838,146233.0946032802
2839,166262.38943955608
2840,172148.03433639972
2841,180112.53806393963
2842,202267.8785742423
2843,164135.64523868507
2844,177322.18273590953
2845,124270.89319859724
2846,189778.39288970924
2847,183868.61070905277
2848,170221.3693671469
2849,189350.8928735106
2850,237757.61908730157
2851,192847.20382637694
2852,199588.9494147004
2853,213221.8191795531
2854,135253.1337012987
2855,170693.18166285343
2856,181092.9382898547
2857,172840.69317510436
2858,169513.59736540326
2859,140718.84039080216
2860,116940.08732627021
2861,144120.60003920353
2862,165810.90971952514
2863,106961.20696969701
2864,173356.74787157285
2865,140256.94838597925
2866,139059.7631988341
2867,107903.45427139055
2868,131693.92151900576
2869,138081.41850757433
2870,153814.58474841178
2871,113984.27713246756
2872,86879.89272294372
2873,120550.62950555001
2874,139190.64158312447
2875,143789.05234759997
2876,145214.71057896165
2877,135745.76834920637
2878,175728.897424403
2879,137015.31277906243
2880,123113.04674108626
2881,169524.5456267385
2882,194163.96666057824
2883,192680.9686631139
2884,182711.14970958125
2885,185867.28484676802
2886,234085.62453946893
2887,105644.97370425421
2888,123587.07920828623
2889,69303.35362445888
2890,78917.7396709679
2891,140498.941486125
2892,76608.55065084915
2893,105158.2022687701
2894,70402.89171673881
2895,257342.58313763072
2896,223694.22896118133
2897,170045.89439580892
2898,157690.50020469734
2899,157079.85962332058
2900,157271.3549621789
2901,219114.09862255637
2902,188742.34844280672
2903,304904.9242362916
2904,284343.9783405484
2905,136262.59830356052
2906,169962.0767362148
2907,105649.2178065514
2908,119240.32589879306
2909,159769.84788399027
2910,90942.93529220783
2911,92014.42664660336
2912,144646.14149925334
2913,105906.65803907205
2914,74456.23540038853
2915,74456.23540038853
2916,98241.99597449772
2917,158130.52846454203
2918,104637.3462063492
2919,177976.01392467186
